w,o,w,b,o,g,y,r,r,y,w,g,o,y,o,y,g,b,g,b,b,w,r,r,top-twice
w,y,w,g,o,g,y,r,r,w,w,r,o,o,y,y,b,b,o,b,b,g,r,g,right
w,g,w,g,o,g,y,r,r,o,w,b,y,y,o,o,r,b,w,b,b,y,r,g,right-twice
w,w,w,r,o,g,y,r,r,g,w,g,y,o,y,o,g,b,y,b,b,o,r,b,right-twice
b,w,b,r,y,o,r,g,w,g,w,g,y,o,y,o,g,r,y,b,r,o,w,b,left
b,w,g,o,y,r,r,o,w,w,g,g,b,o,r,o,g,r,y,b,y,y,w,b,front
b,w,y,y,y,r,r,b,g,g,w,w,o,o,r,o,g,r,y,b,o,g,w,b,front-reversed
y,b,y,w,g,g,r,b,o,o,w,w,g,r,r,o,y,r,y,b,o,g,w,b,top
o,b,w,w,b,r,g,g,b,o,r,w,g,r,r,o,y,w,y,o,y,g,y,b,left-twice
w,w,b,o,g,r,g,g,y,w,r,w,b,r,r,o,b,o,y,o,y,g,y,b,top-twice
y,w,y,o,g,g,r,g,o,w,o,w,b,r,r,o,b,r,y,y,w,g,b,b,left-twice
y,w,r,o,r,g,g,g,y,w,y,w,b,r,r,o,b,b,y,w,o,g,o,b,left
g,r,r,o,o,g,b,g,y,w,y,w,b,y,r,w,b,w,b,y,o,g,o,r,back-reversed
r,g,o,r,y,w,b,g,b,y,y,w,b,w,r,w,o,g,b,y,o,g,o,r,top
o,r,r,g,b,y,b,g,b,w,y,w,o,g,r,w,y,w,b,y,o,g,o,r,top
o,r,g,o,b,r,b,o,w,y,w,b,g,g,y,w,y,w,b,y,g,r,o,r,front-twice
o,y,g,b,b,r,b,o,w,r,w,r,y,g,w,g,o,w,r,y,g,b,o,y,right
b,b,g,o,o,r,r,o,w,y,w,b,g,o,y,r,w,y,y,b,g,r,w,g,back-reversed
g,b,o,b,w,y,r,o,g,o,w,b,w,y,y,r,o,r,y,b,g,r,w,g,top
g,r,o,g,w,y,r,o,g,y,w,o,r,y,y,w,b,r,o,b,g,b,w,b,right-twice
g,r,b,g,w,y,r,r,o,w,y,g,o,y,y,w,b,r,o,b,g,o,w,b,front-twice
b,r,r,g,r,w,r,y,g,w,b,g,o,y,y,w,b,w,o,g,o,o,y,b,left
b,r,r,g,r,w,y,w,g,w,o,g,o,y,r,y,b,w,b,g,b,y,o,o,bottom-twice
r,b,g,r,g,w,y,w,o,y,o,g,b,w,r,y,r,w,b,g,b,y,o,o,top
r,g,b,r,b,w,y,w,r,w,o,g,g,w,r,y,o,y,b,g,b,y,o,o,top-twice
r,b,b,o,b,w,y,w,r,g,o,r,w,y,g,r,o,y,y,g,b,w,o,g,right-reversed
r,b,w,w,b,b,y,w,o,r,r,g,b,y,o,r,o,y,y,g,g,w,o,g,front
r,w,w,g,b,b,y,w,o,y,r,o,r,o,y,b,g,y,r,g,g,b,o,w,right-twice
r,r,w,g,b,b,y,w,o,w,r,g,o,b,r,y,w,y,b,g,g,y,o,o,right-reversed
y,b,w,g,o,b,o,w,o,w,r,g,o,r,r,r,y,g,w,b,g,y,y,b,back-reversed
r,r,w,b,b,g,y,y,r,o,g,w,w,b,g,y,w,y,b,g,r,o,o,o,front
r,o,w,o,b,g,y,y,r,b,g,w,y,g,b,w,w,y,o,g,r,r,o,b,right-twice
o,o,r,w,w,y,y,y,b,g,g,w,r,b,b,w,y,g,o,g,r,r,o,b,top-reversed
o,o,y,y,w,r,y,r,g,b,w,g,r,b,w,w,y,g,o,g,b,r,o,b,front
g,o,w,y,r,r,w,y,b,b,o,g,r,b,w,w,y,y,o,o,g,r,g,b,left-reversed
g,o,r,g,r,w,w,r,g,o,b,b,y,b,r,w,y,y,o,o,y,w,g,b,front-twice
b,w,r,g,o,w,g,r,g,o,b,b,y,b,r,g,o,y,o,y,y,w,r,w,back
b,g,r,g,w,w,b,r,g,o,b,b,y,w,r,r,o,o,y,y,y,w,o,g,back
g,g,b,g,w,r,w,b,y,o,o,b,y,w,r,r,o,r,y,b,y,w,o,g,left-reversed
g,g,w,y,w,r,w,y,b,o,o,y,b,w,r,r,o,r,y,b,g,b,o,g,front-twice
w,g,y,g,b,o,w,y,b,w,o,y,o,r,r,r,w,r,y,b,g,b,o,g,top
w,g,y,g,b,o,r,r,b,w,y,b,o,r,w,y,w,r,o,y,g,o,b,g,bottom-twice
w,g,y,g,b,o,y,b,b,w,w,y,o,r,o,y,w,r,r,r,o,g,g,b,bottom-reversed
w,g,o,o,b,g,y,y,w,y,b,w,g,r,o,y,w,r,r,r,o,b,g,b,front-reversed
w,g,o,o,b,g,r,r,w,y,y,y,g,r,b,w,w,r,o,y,g,o,b,b,bottom
w,g,r,g,b,g,r,o,y,w,y,y,o,r,o,w,w,r,o,y,b,g,b,b,front
r,b,o,o,b,g,b,r,w,y,y,y,g,w,b,g,r,y,w,o,g,o,w,r,back-reversed
r,b,o,g,b,b,b,g,y,y,y,w,r,w,g,g,r,y,w,o,o,o,w,r,front-twice
w,g,o,g,b,b,r,g,y,y,y,w,r,r,g,w,w,r,o,y,o,o,b,b,back
r,w,o,g,g,b,w,g,y,y,y,w,r,b,g,b,o,w,y,r,o,o,b,r,back
r,w,o,g,g,b,y,w,y,y,g,b,r,b,y,r,o,w,w,g,o,r,o,b,bottom-reversed
o,r,g,w,y,y,y,w,r,b,g,b,o,w,y,r,g,b,w,g,o,r,o,b,top
r,r,g,w,y,w,y,y,o,b,o,b,o,w,y,r,g,g,w,o,g,r,b,b,left-reversed
r,w,r,g,g,g,y,y,y,w,o,b,o,b,y,r,o,w,w,o,g,r,b,b,top-reversed
r,w,y,g,g,g,y,r,o,y,b,w,r,b,g,r,o,w,w,o,y,o,b,b,front
o,w,w,g,y,g,r,g,r,y,y,w,r,b,g,r,o,b,w,y,o,o,b,b,left
w,g,o,w,o,b,r,g,y,g,y,w,r,y,g,r,r,b,w,y,o,o,b,b,top-reversed
w,g,o,w,o,b,y,w,y,g,g,r,r,y,w,y,r,b,r,g,o,b,o,b,bottom-reversed
b,o,o,w,y,b,y,w,y,g,g,r,r,y,w,o,g,r,b,r,o,b,g,w,back-twice
b,b,o,g,y,b,y,w,y,o,g,w,y,o,r,w,w,r,b,r,o,g,g,r,right-reversed
b,b,o,g,y,b,r,w,y,o,b,r,y,o,y,w,w,r,g,w,r,g,g,o,bottom-twice
b,b,w,b,y,r,r,g,b,y,r,o,o,o,g,w,w,r,g,w,y,y,g,o,front
y,b,g,b,g,r,r,y,w,y,r,o,o,o,g,w,w,r,g,b,b,y,w,o,left-twice
y,b,g,b,g,r,g,w,w,y,g,b,o,o,r,y,w,r,r,o,o,w,y,b,bottom-twice
w,b,g,b,r,w,g,g,o,y,y,b,o,o,r,y,w,g,r,y,o,w,r,b,left-reversed
w,b,w,o,r,r,g,o,b,y,y,o,g,o,w,y,w,g,r,y,b,g,r,b,front-twice
b,r,w,o,y,r,o,o,b,y,y,o,g,g,w,r,y,r,g,w,b,g,b,w,back-twice
b,g,w,w,y,r,o,o,b,g,y,y,r,w,g,g,o,r,y,w,b,r,b,o,right-twice
b,g,b,w,o,o,r,y,w,g,r,y,r,w,g,g,o,y,y,b,b,r,w,o,left-twice
b,g,r,b,o,g,r,r,y,r,g,w,y,w,o,g,o,y,y,b,w,b,w,o,front-twice
b,g,r,g,o,w,r,b,g,y,w,r,r,w,b,g,o,y,y,b,o,y,w,o,front-reversed
b,g,r,g,o,w,w,r,g,y,b,g,r,w,y,b,o,y,r,b,y,o,o,w,bottom-reversed
r,b,g,g,g,y,w,r,r,w,b,g,o,y,y,b,o,w,r,b,y,o,o,w,top
r,b,g,g,g,y,r,b,r,w,w,r,o,y,b,g,o,w,y,b,o,y,w,o,bottom
b,g,y,o,o,b,r,r,r,w,y,g,b,w,w,g,o,y,y,b,g,r,w,o,front
r,o,y,o,w,b,o,r,r,w,y,g,b,b,w,g,y,b,o,y,g,r,g,w,back-reversed
r,o,y,o,w,b,y,g,r,w,w,g,b,b,o,y,y,b,o,r,r,w,g,g,bottom-reversed
r,o,y,y,w,b,y,g,r,o,w,o,b,y,b,o,g,b,w,r,r,w,g,g,right-reversed
y,o,y,y,o,b,r,g,r,o,w,o,b,g,b,g,w,g,r,b,r,w,w,y,back
g,g,y,y,o,b,y,g,r,o,w,o,b,y,b,w,r,w,b,g,r,w,o,r,back
g,g,y,y,o,b,w,o,r,o,b,w,b,y,b,g,r,w,y,g,w,r,r,o,bottom-reversed
g,g,o,b,o,w,w,r,b,r,w,o,y,y,y,g,r,w,y,g,b,b,r,o,front
g,g,r,w,o,b,w,b,w,b,o,r,o,y,b,g,r,w,y,g,y,y,r,o,front
g,g,r,w,o,b,y,g,w,b,w,b,o,y,o,r,r,w,b,g,r,y,o,y,bottom
g,b,r,b,o,b,y,g,w,y,w,y,o,o,r,y,w,w,g,g,r,b,o,r,right
g,b,r,b,o,b,r,y,w,y,g,g,o,o,y,g,w,w,w,y,r,o,b,r,bottom-twice
g,b,o,y,o,b,r,r,y,g,w,g,o,o,r,g,w,w,w,y,b,y,b,r,front-reversed
o,g,o,y,b,b,g,r,y,g,w,g,o,r,r,b,w,w,y,w,b,y,o,r,back
o,o,y,g,y,g,g,r,o,r,w,g,w,w,r,b,b,b,y,w,b,y,o,r,top
o,o,y,g,y,g,y,w,o,r,g,r,w,w,w,g,b,b,r,b,o,b,r,y,bottom
b,o,b,g,y,y,w,g,o,r,y,r,w,w,w,g,b,r,r,o,o,b,g,y,left
b,r,b,b,y,y,w,g,o,o,y,g,w,g,w,w,y,r,b,o,o,r,g,r,right-reversed
b,r,b,b,y,y,y,g,o,o,w,w,w,g,b,o,y,r,w,g,r,r,o,g,bottom-reversed
g,o,b,b,r,y,b,g,o,o,w,w,w,g,b,o,w,y,g,r,r,r,y,y,back
b,b,o,g,w,g,b,g,w,y,w,w,r,y,b,o,o,o,g,r,r,r,y,y,top-twice
b,w,o,g,y,g,y,g,w,y,w,w,r,b,b,b,o,r,o,g,r,r,o,y,back-reversed
g,o,w,b,r,b,y,g,o,r,w,w,y,g,b,b,w,y,o,g,r,r,o,y,top-twice
r,o,o,b,g,y,b,r,g,r,y,w,y,g,b,b,w,w,o,o,g,r,w,y,left-twice
r,r,o,y,g,y,b,r,g,o,y,w,b,b,g,y,w,w,r,o,g,o,w,b,right-twice
r,r,o,y,g,y,y,w,g,o,g,y,b,b,r,o,w,w,b,r,o,b,g,w,bottom-reversed
b,o,o,y,r,y,r,w,g,o,g,y,b,w,r,g,b,w,r,w,o,b,g,y,back
w,g,o,y,o,y,b,w,g,o,g,y,b,y,r,g,r,b,w,w,o,b,r,r,back
w,g,o,y,o,y,w,w,g,o,b,w,b,y,g,y,r,b,r,g,r,o,r,b,bottom
w,o,o,b,o,y,w,w,g,r,b,r,y,g,y,b,w,b,o,g,r,g,r,y,right-twice
w,o,o,w,o,y,w,w,g,o,b,b,g,b,y,y,y,b,g,g,r,r,r,r,right-reversed
w,o,r,r,o,y,w,g,b,b,o,g,w,b,y,y,y,b,g,g,w,o,r,r,front-twice
r,r,o,w,w,b,w,g,y,b,o,g,o,y,y,y,b,b,g,g,w,o,r,r,top-twice
r,r,o,w,y,y,b,w,g,o,b,b,g,w,y,o,g,g,b,y,r,r,o,w,back-twice
o,r,w,r,g,o,b,w,g,w,b,b,g,g,y,o,y,y,b,y,r,r,o,w,top
o,b,w,y,g,o,b,w,g,r,b,r,g,o,g,y,w,y,r,y,r,w,o,b,right-reversed
b,y,o,w,w,y,b,w,g,o,b,r,g,r,g,y,g,o,r,y,r,w,o,b,top-reversed
b,y,g,g,w,w,b,o,o,r,g,b,w,r,r,y,g,o,r,y,y,w,o,b,front-reversed
b,y,g,g,w,w,g,b,o,r,r,y,w,r,r,y,g,o,b,o,w,b,y,o,bottom-reversed
g,g,y,b,w,r,g,b,g,o,r,y,w,w,r,y,o,r,b,o,w,b,y,o,top-twice
o,y,y,b,y,r,w,b,g,o,r,y,w,g,r,w,o,b,r,o,w,b,g,g,back-twice
w,y,y,b,g,r,g,b,g,o,r,y,w,o,r,y,b,o,o,r,w,b,w,g,back-reversed
y,b,w,y,b,o,g,b,g,r,r,y,g,o,r,y,w,o,o,r,w,b,w,g,top-reversed
g,w,w,y,y,o,o,b,g,r,r,y,g,g,r,b,r,o,o,w,w,b,b,y,back-twice
g,w,w,y,y,o,r,b,g,r,o,w,g,g,o,b,r,o,r,y,y,b,b,w,bottom-twice
g,b,w,w,y,o,r,b,g,r,o,r,b,o,g,g,w,o,r,y,y,w,b,y,right-twice
g,r,w,r,y,o,r,b,g,w,o,y,g,b,g,o,w,o,b,y,y,r,b,w,right
g,r,w,r,y,o,o,y,g,w,g,o,g,b,b,y,w,o,r,b,r,w,y,b,bottom-reversed
b,y,w,r,y,o,b,y,g,w,g,o,g,o,b,y,b,r,o,w,r,w,r,g,back-twice
r,y,r,r,y,b,o,y,w,w,r,o,g,o,b,y,b,g,o,g,b,w,w,g,left-twice
o,y,r,r,w,b,g,y,w,w,r,o,g,r,b,y,g,g,b,o,b,w,y,o,back-reversed
o,y,g,b,w,r,g,r,w,o,w,r,w,r,b,y,g,g,b,o,b,y,y,o,front-reversed
o,b,g,g,w,r,g,r,w,y,w,b,r,y,w,b,o,g,y,o,b,o,y,r,right-reversed
o,o,g,r,w,r,g,r,w,y,w,o,b,w,y,r,b,g,y,o,b,b,y,g,right-twice
o,o,g,r,w,r,y,r,w,y,y,o,b,w,g,r,b,g,w,o,g,y,b,b,bottom-twice
y,w,g,r,b,r,b,r,w,y,y,o,b,o,g,o,g,o,b,w,g,y,r,w,back-reversed
r,g,w,y,b,o,b,r,g,o,y,o,b,r,g,o,w,y,b,w,g,y,r,w,top-twice
r,b,w,w,b,o,b,r,g,g,y,y,r,o,b,g,w,y,y,w,g,o,r,o,right-reversed
b,w,r,w,w,y,b,r,b,o,y,y,g,g,b,g,r,o,y,w,g,o,r,o,top-reversed
b,w,r,w,w,y,y,w,b,o,b,r,g,g,y,y,r,o,b,g,r,g,o,o,bottom
b,b,r,r,w,y,y,w,b,w,b,w,g,y,g,y,o,o,g,g,r,o,o,r,right-reversed
y,w,r,w,o,y,o,w,b,o,b,r,g,b,y,w,o,g,r,b,r,g,y,g,back-reversed
y,g,r,g,o,y,o,w,b,r,b,o,w,y,b,g,r,g,o,b,r,w,y,w,right-twice
r,y,g,g,b,r,o,w,w,y,b,o,r,g,b,g,o,y,o,b,r,w,y,w,top
r,y,w,r,b,r,o,w,b,w,o,y,g,g,g,g,o,y,o,b,b,r,y,w,front
b,y,o,r,r,w,b,o,b,w,y,y,g,g,g,g,o,w,o,r,b,r,y,w,left-reversed
b,r,o,w,r,w,b,o,b,o,y,o,g,g,g,g,y,w,w,r,b,y,y,r,right-twice
r,y,o,w,g,w,g,o,b,o,y,o,g,b,g,r,r,w,w,y,b,y,r,b,back-twice
b,r,o,w,y,w,r,o,b,o,y,o,g,b,g,r,w,r,y,w,b,y,g,g,back
b,r,y,w,w,o,y,r,b,o,g,o,g,b,g,r,w,o,y,b,w,y,r,g,left-reversed
r,w,b,y,w,o,y,r,w,o,g,o,b,o,g,r,g,b,y,b,w,y,r,g,top-reversed
r,w,b,g,w,y,y,b,o,o,w,g,y,o,w,r,g,b,y,b,o,r,r,g,front-reversed
w,g,r,b,g,b,y,b,w,y,w,g,o,o,w,r,y,o,y,b,o,r,r,g,top-reversed
w,g,o,w,g,b,y,r,y,g,w,w,r,o,o,r,y,o,y,b,b,b,r,g,front-reversed
w,g,o,w,g,b,y,b,y,g,y,r,r,o,w,w,y,o,o,r,r,b,g,b,bottom
b,g,r,w,r,y,b,g,b,g,o,w,r,o,o,r,y,w,y,y,w,b,o,g,left-twice
b,b,r,g,r,y,b,g,b,y,o,y,r,o,o,r,w,w,g,y,w,g,o,w,right-twice
o,r,r,g,b,y,b,g,b,y,o,y,r,w,o,o,g,w,y,w,w,g,r,b,back
o,r,g,w,b,o,b,r,y,o,y,b,g,w,y,o,g,w,y,w,g,r,r,b,front-twice
g,r,r,w,r,b,o,b,w,o,w,b,g,w,y,o,g,y,y,y,o,r,g,b,left-twice
g,o,r,b,r,b,o,b,w,r,w,b,y,g,o,w,w,y,r,y,o,y,g,g,right
g,r,r,o,r,y,o,g,b,w,o,w,b,w,b,o,g,y,y,y,w,r,g,b,front-twice
g,y,r,g,r,y,o,g,b,r,o,o,w,o,b,b,b,y,r,y,w,w,g,w,right-reversed
r,g,g,y,b,r,o,g,w,o,o,o,b,y,b,b,r,y,r,y,w,w,g,w,top
r,o,g,o,b,r,o,g,w,w,o,w,b,b,b,y,y,y,g,y,w,r,g,r,right
o,g,o,r,b,b,o,g,y,y,o,w,b,r,b,y,w,w,g,y,w,r,g,r,top-twice
o,g,o,r,b,b,g,y,y,y,o,g,b,r,o,w,w,w,b,y,g,w,r,r,bottom
g,r,o,o,w,w,o,g,b,b,o,w,y,y,b,y,b,r,g,y,w,r,g,r,top-reversed
y,r,r,o,o,w,g,w,g,b,o,w,y,y,b,y,b,g,g,w,b,r,o,r,left
y,r,r,b,o,b,g,y,w,o,b,g,w,y,w,y,b,g,g,w,o,r,o,r,front-twice
g,o,r,b,o,b,r,y,w,o,b,g,w,y,w,r,g,w,b,g,o,r,y,y,back-reversed
g,o,r,b,o,b,b,g,w,o,w,r,w,y,b,g,g,w,r,y,r,y,o,y,bottom-reversed
y,g,r,b,o,b,g,g,w,o,w,r,w,y,b,o,r,g,y,w,r,y,o,b,back
w,g,w,b,b,g,o,g,r,o,o,r,w,y,b,o,r,r,y,y,w,y,g,b,left-reversed
w,w,b,g,r,o,o,g,w,y,o,r,r,r,b,o,b,g,y,y,w,y,g,b,top
w,y,b,r,r,o,o,g,w,y,o,b,b,r,o,r,g,g,w,y,w,y,g,b,right
w,y,b,r,r,o,o,r,w,y,w,y,b,r,o,g,g,g,o,b,b,g,y,w,bottom-twice
w,g,b,w,r,o,o,r,w,o,w,g,g,o,r,b,y,g,y,b,b,y,y,r,right-twice
w,g,y,b,r,r,o,g,g,w,o,w,r,o,o,b,y,g,y,b,w,b,y,r,front-twice
r,y,y,b,b,r,o,g,g,w,o,w,r,o,o,r,b,y,g,y,w,b,g,w,back-twice
r,y,y,b,b,r,o,w,g,w,o,r,r,o,g,y,b,y,o,g,b,w,w,g,bottom-reversed
b,y,y,r,r,o,o,w,b,y,o,r,b,r,g,y,g,w,o,g,b,w,w,g,top-twice
y,r,b,y,g,w,o,w,r,o,o,r,b,y,g,y,b,r,o,g,b,w,w,g,top-reversed
y,w,b,g,g,w,o,w,r,o,o,b,y,g,y,b,r,r,o,g,b,r,w,y,right-twice
y,w,b,g,g,w,o,b,r,o,y,b,y,g,o,g,r,r,o,w,r,y,b,w,bottom-reversed
y,w,y,r,g,o,o,y,b,y,o,r,b,g,w,g,r,r,o,w,g,b,b,w,front-twice
w,w,r,r,o,g,y,o,y,y,y,r,b,g,w,g,r,b,o,g,b,b,o,w,left
w,o,r,r,o,g,y,o,y,w,y,r,g,g,b,w,w,b,b,g,b,y,o,r,right-reversed
w,o,o,g,o,b,y,y,y,y,r,w,r,g,r,w,w,b,b,g,b,g,o,r,front
w,o,o,g,o,b,r,w,y,y,r,w,r,g,b,g,w,b,y,y,g,r,b,o,bottom-reversed
w,o,r,g,o,b,r,r,w,r,y,y,w,g,b,g,w,b,y,y,g,o,b,o,front-twice
w,o,y,g,b,r,o,r,g,r,b,y,w,g,b,g,w,r,y,w,y,o,b,o,left-reversed
g,o,b,g,r,r,b,o,y,r,b,y,w,g,b,g,w,y,y,w,w,o,r,o,left-reversed
g,r,b,y,r,r,b,o,y,o,b,o,b,w,g,g,g,y,o,w,w,y,r,w,right
g,r,b,y,r,r,b,o,y,o,g,g,b,w,o,w,g,y,b,o,y,w,w,r,bottom-reversed
g,r,o,r,r,y,b,w,g,y,g,o,b,w,y,w,g,y,b,o,o,b,w,r,front
g,r,o,r,r,y,b,o,g,y,b,w,b,w,g,o,g,y,y,w,w,o,r,b,bottom
g,y,o,w,r,y,b,o,g,o,b,b,g,b,o,w,r,y,r,w,w,y,r,g,right
o,g,w,y,g,o,b,o,g,b,b,b,r,y,o,w,r,y,r,w,w,y,r,g,top
w,g,y,y,b,g,o,o,o,b,w,b,r,y,o,w,r,r,r,w,g,y,b,g,left
w,g,y,g,b,o,o,r,b,w,b,o,o,y,g,w,r,r,r,w,y,y,b,g,front-twice
y,w,g,g,b,w,o,r,o,y,b,o,r,r,g,w,b,o,r,w,y,y,b,g,top
w,g,r,o,b,y,o,y,b,b,o,w,y,y,g,w,r,r,r,w,g,o,b,g,front
w,g,r,o,b,y,o,w,b,b,g,w,y,y,r,w,r,r,o,y,o,g,g,b,bottom-reversed
w,g,r,b,b,y,o,w,b,o,g,r,w,r,y,y,w,r,b,y,o,g,g,o,right-twice
w,o,r,r,b,y,o,w,b,g,g,o,y,w,y,r,b,r,g,y,o,b,g,w,right
r,r,o,w,y,w,o,w,b,r,g,o,b,y,y,r,b,g,g,y,o,b,g,w,top-twice
r,w,r,o,b,g,o,w,y,w,g,o,b,r,y,r,b,y,g,y,o,b,g,w,top-reversed
r,b,r,w,b,g,o,w,y,g,g,b,r,y,r,b,o,y,w,y,o,w,g,o,right-twice
r,w,r,o,b,g,o,w,y,b,g,w,y,b,r,r,o,y,w,y,o,g,g,b,right-reversed
y,w,g,o,g,w,b,o,o,b,g,w,y,b,r,r,o,r,w,r,y,g,y,b,left-reversed
y,w,g,o,g,w,r,r,o,b,w,r,y,b,b,o,o,r,g,w,b,y,g,y,bottom-twice
y,g,g,o,g,w,r,r,o,w,w,o,b,o,y,b,y,r,y,w,b,b,g,r,right-reversed
y,y,g,y,g,w,r,r,o,g,w,o,o,b,b,y,r,r,b,w,b,w,g,o,right-reversed
y,y,g,y,g,w,b,w,o,g,r,r,o,b,w,o,r,r,b,y,g,b,o,w,bottom
y,y,b,g,g,w,b,o,r,r,g,o,w,b,w,o,r,r,b,y,y,g,o,w,front-twice
y,g,y,b,r,r,b,o,g,w,g,o,r,r,w,o,w,b,b,y,y,g,o,w,top-reversed
y,w,y,o,r,r,b,o,g,g,g,w,w,r,o,r,b,b,g,y,y,b,o,w,right
o,y,w,y,w,r,b,o,b,b,g,w,r,r,o,r,g,g,g,y,y,b,o,w,top-twice
y,y,o,w,g,g,b,o,w,r,g,w,b,b,o,r,r,r,g,y,y,b,o,w,top-reversed
y,g,o,r,g,g,b,o,w,y,g,w,b,r,b,o,w,r,b,y,y,r,o,w,right-reversed
o,y,r,g,w,y,b,o,b,r,g,w,w,r,b,o,g,g,b,y,y,r,o,w,top
o,y,r,y,w,b,b,w,w,g,r,b,o,r,y,o,g,g,b,y,g,r,o,w,front-twice
y,y,o,r,g,g,b,w,w,b,r,b,w,g,y,o,o,r,b,y,g,r,o,w,top-reversed
y,b,o,b,g,g,b,w,w,r,r,w,y,w,o,g,r,r,y,y,g,b,o,o,right
r,o,y,y,w,g,b,w,o,r,r,b,g,g,y,o,w,b,b,y,g,r,o,w,top
r,o,w,g,w,g,b,r,r,o,b,r,y,g,y,o,w,b,b,y,y,g,o,w,front
r,o,w,g,w,g,b,y,r,o,b,r,y,g,b,r,w,b,y,o,o,y,w,g,bottom
g,w,o,r,y,g,b,y,w,b,b,r,w,g,b,r,r,o,y,o,o,y,w,g,top-twice
g,r,o,r,w,g,g,y,w,b,b,r,w,g,b,w,y,r,o,o,o,y,y,b,back
r,r,g,o,y,r,g,y,w,g,b,r,w,b,b,w,w,g,o,o,o,y,y,b,top-reversed
r,o,g,w,y,r,g,y,w,r,b,o,b,w,w,b,b,g,y,o,o,g,y,r,right-reversed
o,w,r,g,b,g,g,y,y,r,b,o,w,r,w,b,b,w,y,o,o,g,y,r,top-reversed
o,w,w,w,b,g,g,r,r,o,y,b,g,r,o,b,b,w,y,o,g,y,y,r,front-reversed
o,w,w,w,b,g,o,b,r,o,y,o,g,r,g,r,b,w,y,b,r,y,y,g,bottom-twice
w,o,w,w,r,o,o,b,g,r,y,o,b,w,g,r,b,g,y,b,r,y,y,g,top
w,o,w,w,r,o,g,r,g,r,y,b,b,w,o,b,b,g,y,o,g,y,y,r,bottom-twice
w,o,w,w,r,o,y,o,g,r,g,r,b,w,y,b,b,g,o,b,y,g,r,y,bottom
w,o,w,b,r,o,y,o,g,o,g,w,w,b,b,y,y,g,g,b,y,r,r,r,right-reversed
r,r,w,b,y,o,b,o,g,o,g,w,w,y,b,r,b,g,g,y,y,r,o,w,back-twice
g,r,g,b,o,o,y,b,y,o,o,w,w,y,b,r,b,w,g,r,y,r,g,w,left-reversed
g,r,g,b,o,o,g,r,y,o,y,b,w,y,o,w,b,w,b,r,g,y,w,r,bottom
r,b,g,g,b,w,g,r,o,o,y,b,y,o,o,w,w,y,b,r,g,y,w,r,top-reversed
r,w,g,g,w,w,o,r,o,o,y,b,y,g,o,b,r,b,y,w,g,y,b,r,back-twice
g,r,g,w,o,o,o,r,y,g,y,b,r,b,o,b,w,w,y,w,g,y,b,r,top
r,w,g,g,w,w,o,b,o,o,y,w,y,g,o,r,r,b,y,b,r,b,y,g,bottom-twice
r,w,y,o,w,g,o,g,o,w,o,y,b,g,r,r,r,b,y,b,w,b,y,g,front-reversed
b,w,b,o,o,w,g,g,r,w,y,y,b,g,r,r,r,y,y,w,o,b,o,g,left
b,b,b,g,o,w,g,g,r,y,y,r,r,r,g,b,y,y,w,w,o,w,o,o,right-twice
b,w,b,y,o,w,g,g,r,b,y,g,r,b,r,g,o,y,w,w,o,y,o,r,right-reversed
b,w,y,o,o,r,g,r,g,y,b,r,g,b,w,g,o,y,w,w,y,b,o,r,front-twice
b,w,y,o,o,r,w,g,g,y,w,w,g,b,g,r,o,y,b,r,r,o,b,y,bottom-twice
b,w,y,o,o,r,b,r,g,y,w,g,g,b,w,w,o,y,g,r,b,r,y,o,bottom
b,w,y,o,r,b,r,o,r,y,y,g,g,b,w,w,o,w,g,g,b,r,y,o,left-twice
y,b,o,w,r,y,r,o,g,b,y,g,o,w,w,w,r,b,g,g,b,r,y,o,top
w,o,b,y,o,w,r,o,r,b,y,g,r,y,w,w,g,b,g,g,b,r,y,o,top-twice
w,r,b,o,o,w,r,o,r,g,y,g,w,w,y,r,g,b,b,g,b,o,y,y,right-twice
w,g,b,g,o,w,r,o,r,o,y,y,y,w,r,w,o,b,r,g,b,b,y,g,right
w,o,r,w,o,y,r,b,b,g,r,y,r,y,b,w,g,b,g,g,w,o,y,o,front-reversed
w,o,y,w,b,r,y,o,g,g,b,y,r,y,b,w,g,r,g,b,w,o,r,o,left-twice
w,o,y,w,b,r,b,y,g,g,b,w,r,y,g,b,g,r,y,o,o,o,w,r,bottom-reversed
w,o,y,r,b,o,b,o,b,g,w,g,y,y,w,b,g,r,y,o,g,r,w,r,front
g,o,w,r,o,b,o,b,o,g,r,g,y,y,w,b,g,w,y,b,w,r,y,r,left-twice
g,r,w,r,o,b,o,b,o,y,r,g,b,w,y,y,g,w,g,b,w,o,y,r,right-twice
r,w,r,g,b,w,o,b,g,w,r,g,o,b,y,y,o,y,g,b,w,o,y,r,top-twice
r,w,r,g,b,w,r,g,g,w,y,y,o,b,g,b,o,y,o,b,o,r,w,y,bottom-reversed
r,r,g,w,g,w,r,g,o,b,y,y,o,y,g,b,b,w,o,b,o,r,w,y,top
o,r,w,w,g,r,w,g,b,b,w,y,o,y,g,b,b,y,o,o,r,r,g,y,left-twice
o,r,w,w,g,r,o,o,b,b,w,g,o,y,w,y,b,y,g,b,g,r,y,r,bottom
y,y,w,w,r,r,o,o,b,b,w,g,o,r,w,y,g,b,b,y,g,r,g,o,back
y,b,w,g,r,r,o,o,b,y,w,w,r,y,o,w,o,b,r,y,g,b,g,g,right-reversed
