o,y,w,g,w,g,y,b,r,o,r,y,y,r,b,w,g,g,o,b,w,o,r,b,left
w,y,r,g,b,y,g,w,b,o,g,y,y,r,b,w,g,r,o,r,o,o,w,b,left-twice
w,y,w,y,b,o,g,o,g,b,y,o,r,r,g,w,g,r,o,r,b,y,w,b,front
w,w,y,y,g,b,g,o,r,r,y,o,g,r,g,w,b,o,o,r,b,y,w,b,top
w,w,g,g,g,y,g,y,r,o,r,y,y,r,b,w,b,o,o,r,b,o,w,b,front-reversed
g,w,g,w,r,o,g,y,y,r,r,y,b,o,b,w,g,y,o,r,b,o,w,b,top
g,w,b,b,r,w,g,g,r,y,y,r,o,o,b,w,g,y,o,r,o,y,w,b,front-reversed
r,w,y,b,g,r,g,w,g,y,b,r,o,o,b,w,g,w,o,o,r,y,y,b,left
r,w,y,b,w,g,r,g,o,y,w,r,o,o,b,w,g,b,o,g,r,y,y,b,left-twice
r,o,y,g,w,g,r,g,o,w,w,b,o,w,o,b,b,b,y,g,r,y,y,r,right-reversed
r,o,y,g,w,g,y,g,o,w,r,g,o,w,w,b,b,b,o,b,y,r,r,y,bottom
o,o,r,g,g,g,w,y,y,w,r,g,o,w,w,b,b,y,o,r,b,r,b,y,left-reversed
y,b,r,g,b,g,w,y,y,w,r,g,o,w,w,g,r,o,y,b,b,r,o,o,back-twice
y,b,y,g,b,b,w,r,r,y,g,w,r,w,g,g,r,o,y,b,w,o,o,o,front
y,o,y,o,b,b,w,r,r,y,g,r,g,g,w,r,w,o,y,b,w,b,o,g,right-twice
y,o,g,w,b,o,w,y,y,r,r,g,b,g,w,r,w,o,y,b,b,r,o,g,front-reversed
g,y,w,o,y,r,w,y,b,g,r,g,w,o,w,r,b,o,y,b,b,r,o,g,top
g,y,w,b,y,r,w,y,b,y,r,o,o,r,w,w,g,o,r,b,b,g,o,g,right-reversed
g,y,y,r,y,b,w,g,r,b,o,y,w,r,b,w,g,o,r,b,w,o,o,g,front
y,g,r,y,r,b,w,g,w,r,o,y,g,o,b,w,y,b,r,b,w,o,o,g,top
y,o,r,g,r,b,w,g,w,r,o,y,w,b,o,g,y,b,r,b,w,g,o,y,right-twice
y,o,r,g,r,b,o,y,w,r,o,g,w,b,r,b,y,b,w,g,g,y,w,o,bottom-reversed
y,y,r,o,r,b,o,y,w,w,o,y,b,r,b,w,g,b,r,g,g,o,w,g,right-twice
o,r,y,y,b,r,o,y,g,b,o,y,r,b,b,w,w,w,r,g,g,o,w,g,top-twice
g,r,o,y,r,y,b,o,g,b,w,y,r,b,b,w,w,y,r,o,g,o,w,g,left-reversed
g,r,o,y,r,g,b,o,w,g,y,b,o,b,y,w,w,y,r,o,b,r,w,g,front
b,r,w,y,o,b,g,r,o,g,y,b,o,b,y,w,w,y,r,w,g,r,o,g,left-twice
w,b,y,r,o,g,g,r,o,b,y,b,w,y,y,w,o,b,r,w,g,r,o,g,top
w,b,b,r,g,o,r,g,w,b,y,b,w,y,y,w,o,o,r,g,o,r,y,g,left
b,r,w,b,o,o,r,g,g,o,y,b,w,b,y,w,w,y,r,g,o,r,y,g,top-reversed
r,b,b,w,w,y,r,g,o,o,y,b,g,o,y,w,w,b,r,g,o,r,y,g,top-reversed
r,r,b,g,w,y,r,g,o,r,y,w,w,y,o,g,b,b,o,g,o,b,y,w,right-twice
r,r,b,g,w,y,o,g,o,r,o,g,w,y,r,g,b,b,y,w,w,y,b,o,bottom-twice
r,r,w,r,w,g,o,b,r,g,o,o,y,y,w,g,b,b,y,w,y,g,b,o,front-reversed
r,g,w,o,w,g,o,b,r,y,o,b,g,w,y,y,o,b,g,w,y,r,b,r,right-twice
r,g,r,y,w,y,o,g,b,o,y,r,b,w,g,y,o,b,g,w,o,w,b,r,front-twice
r,g,r,y,w,y,y,r,b,o,g,y,b,w,g,w,o,b,o,g,w,r,o,b,bottom-reversed
r,o,r,y,w,y,y,r,b,r,g,b,g,b,w,w,y,b,g,g,w,o,o,o,right
r,o,r,y,w,w,y,o,g,b,b,r,r,b,y,w,y,b,g,g,w,g,o,o,front
b,w,r,y,o,w,r,o,g,b,b,r,r,o,y,o,g,y,g,b,w,g,w,y,back
b,w,g,w,o,y,r,r,r,b,b,g,o,o,w,o,g,y,g,b,y,r,w,y,front-twice
y,w,g,w,o,y,o,r,r,b,b,g,o,r,w,o,b,g,y,g,y,r,w,b,back-twice
y,w,g,w,o,y,y,g,r,b,o,r,o,r,b,g,b,g,w,o,w,y,b,r,bottom
g,y,w,w,r,b,y,g,o,r,o,r,b,g,b,g,o,y,w,o,w,y,b,r,top
w,y,b,w,g,y,b,r,o,r,y,r,b,g,b,g,o,o,w,o,g,y,w,r,left-twice
o,y,o,w,b,g,r,y,w,r,b,r,b,g,b,g,o,w,w,g,o,y,y,r,left
w,o,y,o,b,g,r,y,o,w,b,r,b,g,b,g,w,r,w,g,o,y,y,r,top-twice
r,y,o,w,g,g,g,y,w,r,b,r,b,r,b,b,g,w,w,o,o,y,y,o,back-twice
y,w,r,o,g,w,g,y,g,g,b,r,w,r,b,b,b,r,w,o,o,y,y,o,top-reversed
y,w,r,o,g,w,b,b,g,g,w,o,w,r,g,y,b,r,b,r,o,y,y,o,bottom-twice
w,o,y,r,b,r,b,b,g,w,w,o,g,g,g,y,w,r,b,r,o,y,y,o,top-reversed
w,o,y,o,b,g,b,g,o,w,w,g,b,g,r,y,w,r,b,r,r,y,y,o,front-twice
b,b,y,o,y,g,o,g,o,w,w,g,b,w,r,o,r,r,w,b,r,y,y,g,back-reversed
b,b,b,r,y,o,o,y,w,g,o,w,y,w,r,o,r,r,w,b,g,g,y,g,front-reversed
b,w,b,r,y,o,o,y,w,b,o,r,w,o,y,r,g,r,g,b,g,g,y,w,right-reversed
r,b,w,b,w,o,o,y,g,r,o,r,y,o,y,r,w,b,g,b,g,g,y,w,top-twice
w,r,b,b,g,r,o,y,y,o,o,r,w,b,y,r,w,o,g,b,g,g,y,w,top
b,b,r,w,w,b,o,y,w,o,o,r,g,r,y,r,y,o,g,b,g,g,y,w,top-twice
b,b,r,w,w,b,g,b,w,o,o,y,g,r,o,r,y,o,y,r,y,g,w,g,bottom
r,r,r,w,b,b,b,b,w,o,o,y,g,g,o,w,y,y,r,o,y,g,w,g,back
r,r,b,b,b,y,b,g,o,w,y,o,r,g,w,w,y,y,r,o,o,g,w,g,front
r,r,g,o,b,w,b,r,o,y,w,o,g,g,y,w,y,y,r,o,b,b,w,g,front-twice
b,b,g,o,w,w,g,r,o,y,w,o,g,r,y,r,y,o,y,r,b,b,w,g,back-reversed
b,y,g,y,w,w,g,r,o,b,w,o,r,r,g,y,g,o,b,r,b,y,w,o,right-reversed
r,y,o,y,g,w,r,w,b,b,g,o,r,r,g,y,g,w,b,b,o,y,w,o,left
o,w,o,y,y,w,r,w,b,b,g,o,r,r,g,g,b,b,w,g,o,y,y,r,back-twice
r,y,o,y,g,w,b,b,b,b,r,w,r,r,g,o,g,w,g,y,w,o,o,y,bottom
b,g,o,y,o,w,y,b,b,b,r,w,r,r,g,y,w,y,g,g,w,o,o,r,back-reversed
b,g,o,w,o,g,y,r,w,r,b,b,b,r,w,y,w,y,g,g,y,o,o,r,front-twice
b,g,o,w,o,g,y,r,w,g,b,w,r,y,b,w,r,y,o,g,y,r,o,b,right-reversed
y,w,o,w,g,g,b,r,w,g,b,w,r,b,b,o,o,r,g,y,y,r,o,y,back
w,w,y,o,o,r,b,r,g,g,b,w,w,g,b,o,r,b,g,y,y,r,o,y,top-reversed
y,o,y,o,o,r,g,r,g,g,b,w,w,b,b,o,y,g,b,r,y,r,w,w,back-twice
y,o,w,o,r,g,r,o,r,g,g,w,w,b,b,o,y,b,b,g,y,r,y,w,left-twice
y,b,y,y,o,r,g,r,g,o,b,o,b,o,w,b,w,g,r,r,y,g,w,w,right-reversed
y,b,y,y,o,r,r,r,g,o,g,r,b,o,b,o,w,g,w,b,w,y,w,g,bottom
y,o,y,r,o,r,r,r,g,y,g,g,b,b,o,o,y,g,b,b,w,w,w,w,right
r,o,y,r,w,r,w,r,g,y,g,g,b,y,o,o,g,b,y,b,w,w,o,b,back-reversed
r,w,y,b,w,r,w,r,g,y,g,g,o,o,y,b,g,b,y,b,w,o,o,r,right-twice
w,b,r,y,g,b,w,r,w,r,g,g,g,y,y,b,o,o,y,b,w,o,o,r,top-reversed
r,o,r,y,b,b,y,r,w,r,g,g,g,w,y,g,b,y,o,o,w,o,b,w,back-twice
r,o,g,y,b,y,y,r,r,g,w,g,o,w,w,g,b,y,o,o,b,r,b,w,front-reversed
o,y,r,g,b,y,y,r,b,y,w,g,r,g,w,g,o,w,o,o,b,r,b,w,top-reversed
o,y,r,g,b,y,w,g,b,y,w,g,r,g,o,o,o,w,y,r,r,w,b,b,bottom-reversed
y,g,o,r,o,w,w,g,b,y,w,g,b,y,o,o,r,g,y,r,r,w,b,b,top-reversed
w,o,o,r,b,w,b,g,b,y,w,g,b,y,o,g,g,r,r,y,r,w,o,y,back-reversed
o,r,w,o,g,r,b,g,b,w,w,g,b,y,o,g,b,y,r,y,r,w,o,y,top-reversed
o,r,b,o,g,o,b,w,w,g,b,w,w,y,r,g,b,y,r,y,r,g,o,y,front-reversed
r,o,o,b,b,y,b,w,g,o,b,w,w,g,r,g,w,y,r,y,r,g,o,y,top-reversed
g,g,o,b,o,y,r,w,g,o,b,w,w,y,r,o,r,w,y,y,r,g,b,b,back
g,g,o,b,o,y,b,w,g,o,r,o,w,y,y,y,r,w,r,w,g,b,r,b,bottom-reversed
g,o,o,o,o,y,b,w,g,b,r,b,y,w,y,y,b,w,g,w,g,r,r,r,right
g,o,y,y,o,o,b,o,b,b,g,r,r,w,g,y,b,w,g,w,y,w,r,r,front-reversed
g,b,y,r,o,o,b,o,b,w,g,r,g,r,y,w,y,w,o,w,y,g,r,b,right
r,y,b,g,g,r,b,o,y,w,g,r,o,o,y,w,b,w,o,w,y,g,r,b,top-twice
y,y,r,g,o,b,r,g,w,w,w,r,o,o,y,w,b,g,o,y,r,g,b,b,left-twice
o,w,r,g,y,b,y,g,w,w,w,r,o,b,y,b,o,b,y,g,r,g,o,r,back
w,w,w,g,b,g,y,y,r,w,o,r,o,b,y,b,o,r,y,o,g,g,b,r,left-reversed
w,g,w,r,b,g,y,y,r,y,o,o,b,y,b,o,r,r,w,o,g,w,b,g,right-twice
y,b,w,r,b,g,g,y,r,y,o,o,b,w,b,g,r,o,r,w,g,w,o,y,back-reversed
g,b,w,r,o,g,y,y,r,y,o,o,b,y,b,b,o,w,r,r,g,w,g,w,back-reversed
o,g,r,r,y,b,y,g,w,y,w,o,b,y,b,o,r,b,w,g,r,w,o,g,left
o,g,r,r,y,b,w,g,w,y,y,g,b,y,w,o,r,b,b,o,o,r,g,w,bottom
o,g,b,r,w,y,g,b,o,y,r,g,b,y,w,o,r,g,b,o,w,r,y,w,left
o,r,b,w,w,y,g,b,o,b,r,r,o,w,y,b,g,g,y,o,w,g,y,r,right-twice
o,r,b,w,w,y,y,o,o,b,g,b,o,w,r,r,g,g,y,b,y,w,r,g,bottom
g,r,b,w,r,y,w,o,o,b,g,b,o,y,r,w,b,y,g,g,y,w,r,o,back-twice
w,b,r,g,o,y,w,o,b,y,g,b,r,y,r,w,o,b,g,g,y,w,r,o,top-twice
o,r,r,g,w,y,y,o,b,y,g,b,r,w,r,o,g,g,b,o,y,w,b,w,back-twice
o,w,r,w,w,y,y,o,b,b,g,g,o,r,w,r,b,g,y,o,y,r,b,g,right-twice
o,b,r,g,w,y,y,o,b,r,g,g,w,o,r,r,w,g,w,o,y,y,b,b,right
o,b,r,g,w,y,g,g,b,r,r,r,w,o,w,o,w,g,y,o,y,b,y,b,bottom-reversed
o,b,b,y,w,w,g,w,r,r,r,b,g,o,y,o,w,g,y,o,g,r,y,b,front-twice
y,b,b,o,g,o,g,w,w,g,r,b,w,w,y,o,r,r,y,o,g,r,y,b,top-twice
y,b,r,g,g,y,g,w,b,r,g,w,w,w,o,o,r,r,y,o,o,b,y,b,front-twice
y,b,w,y,g,o,g,b,g,b,w,r,r,w,g,o,r,r,y,o,o,w,y,b,front
y,w,b,y,r,w,g,b,r,r,w,r,g,o,g,o,g,b,y,o,o,w,y,b,top-twice
o,o,b,y,w,w,y,b,r,r,w,r,g,b,g,y,y,g,o,b,o,w,r,g,back
o,w,b,g,w,w,y,b,r,o,w,y,y,g,b,g,r,g,r,b,o,o,r,y,right-twice
o,w,b,g,w,w,w,y,r,o,b,g,y,g,r,b,r,g,y,b,o,y,o,r,bottom-reversed
g,b,w,o,y,g,w,y,r,g,b,g,w,w,r,b,r,o,y,b,o,y,o,r,top-twice
o,b,o,o,y,w,g,y,b,g,o,g,w,w,r,b,r,b,y,r,g,y,w,r,left-twice
o,b,w,r,y,o,g,o,g,g,b,o,y,w,g,b,r,b,y,r,w,y,w,r,front-reversed
o,b,w,r,y,o,y,r,g,g,g,o,y,w,b,o,r,b,g,b,w,w,r,y,bottom
o,b,r,o,y,w,y,w,g,g,o,g,w,w,r,o,r,b,g,b,b,y,r,y,front
b,o,o,r,r,b,y,w,y,w,o,g,g,g,r,o,w,w,g,b,b,y,r,y,top-reversed
g,o,o,r,o,b,b,w,y,w,o,g,g,y,r,r,g,w,b,w,b,y,r,y,back
b,o,r,r,w,b,b,o,w,w,w,g,g,y,r,r,g,o,b,y,g,y,o,y,left-twice
o,r,b,r,g,o,b,o,w,b,w,g,w,w,r,r,g,y,b,y,g,y,o,y,top-reversed
o,r,b,r,g,o,b,y,w,b,b,o,w,w,w,g,g,y,r,r,o,g,y,y,bottom
r,r,y,r,b,g,y,o,o,b,b,o,w,w,w,g,g,y,r,o,w,g,b,y,left
y,b,y,r,b,g,y,o,o,b,b,o,w,r,w,r,y,o,g,r,w,g,g,w,back-reversed
w,b,g,r,o,y,g,b,r,b,o,o,w,r,w,r,y,b,g,o,y,g,y,w,left-twice
w,g,g,w,o,y,g,b,r,g,o,y,r,w,r,w,o,b,b,o,y,b,y,r,right-twice
w,g,b,y,o,y,g,b,o,r,y,g,g,w,w,w,o,b,b,o,r,r,y,r,front
r,y,b,y,w,y,w,b,o,r,y,g,g,g,w,o,o,b,b,o,r,r,g,w,back-twice
w,g,b,y,o,y,w,w,o,r,b,o,g,w,g,b,o,b,y,g,r,y,r,r,bottom-twice
w,g,y,r,o,g,w,g,o,b,r,o,w,w,y,b,o,b,y,g,y,b,r,r,front-twice
w,o,y,r,r,g,r,g,o,b,r,o,w,w,y,g,b,g,o,y,y,b,b,w,back-reversed
w,o,w,y,r,r,r,y,b,o,o,r,b,w,y,g,b,g,o,y,g,g,b,w,front-reversed
r,r,w,y,b,r,w,y,b,o,o,r,b,w,y,o,g,y,b,o,g,g,g,w,back-reversed
r,r,w,y,b,r,y,o,b,o,b,o,b,w,w,y,g,y,o,r,w,g,g,g,bottom-twice
y,b,w,y,g,r,g,o,b,o,b,o,b,r,w,r,y,r,g,o,w,g,y,w,back-reversed
y,b,b,w,g,y,g,w,o,o,b,b,g,r,w,r,y,r,g,o,r,o,y,w,front-reversed
y,b,b,w,g,y,w,r,o,o,g,o,g,r,g,w,y,r,b,b,w,y,o,r,bottom-twice
y,b,b,w,g,y,g,o,o,o,g,w,g,r,b,b,y,r,w,r,y,r,w,o,bottom-reversed
b,w,y,b,y,r,g,o,g,y,g,w,o,o,b,b,g,r,w,r,y,r,w,o,top-reversed
o,w,y,b,b,r,o,o,g,y,g,w,o,g,b,y,r,w,r,g,y,r,w,b,back-twice
y,w,w,b,o,o,r,b,g,y,w,w,o,g,b,y,r,g,r,g,o,r,y,b,left-twice
y,w,o,b,o,b,r,w,y,w,g,w,r,g,o,y,r,g,r,g,o,b,y,b,front-reversed
y,w,o,b,o,b,o,y,y,w,r,g,r,g,r,w,r,g,g,w,b,y,b,o,bottom-twice
o,o,o,b,b,b,o,y,y,w,r,g,r,y,r,w,g,w,r,g,b,y,w,g,back-reversed
o,w,o,g,b,b,o,y,y,y,r,g,r,r,w,y,b,w,o,g,b,r,w,g,right
o,w,y,b,b,b,o,r,r,y,g,y,o,r,g,y,b,w,o,g,w,r,w,g,front
w,b,o,y,b,w,o,r,b,b,g,y,r,y,g,y,o,r,o,g,w,r,w,g,top-reversed
b,y,w,o,o,r,o,r,b,w,g,y,b,b,g,y,r,y,o,g,w,r,w,g,top-reversed
b,y,w,o,y,r,b,r,b,w,g,y,b,g,g,w,o,r,g,y,w,r,o,o,back
b,y,w,o,y,r,g,y,b,w,b,r,b,g,g,y,o,r,g,w,o,w,o,r,bottom
b,g,w,o,y,r,g,y,b,y,b,o,g,y,b,g,r,r,w,w,o,w,o,r,right-reversed
o,g,o,o,y,g,r,y,w,y,r,o,g,y,b,g,r,b,w,b,b,w,w,r,left-twice
o,o,g,o,g,y,r,y,r,b,r,o,y,g,b,g,w,y,w,b,b,w,w,r,top-twice
o,o,g,o,g,y,r,o,r,b,b,g,y,g,w,b,w,y,r,y,w,r,b,w,bottom-reversed
o,o,w,b,g,b,r,y,o,r,b,r,y,g,y,g,w,y,w,b,o,g,w,r,front-twice
r,g,g,o,w,y,r,y,r,b,r,o,y,o,b,o,y,b,w,w,b,w,g,g,back-reversed
r,g,g,o,w,y,b,o,r,b,w,w,y,o,r,y,y,b,r,o,g,g,w,b,bottom-twice
r,g,y,r,w,o,b,g,b,w,r,w,g,o,g,y,y,b,r,o,y,o,w,b,front-reversed
b,w,y,r,w,o,b,g,b,w,r,w,g,r,g,g,b,o,y,r,y,o,y,o,back-reversed
b,w,y,r,w,o,y,r,b,w,b,g,g,r,r,w,b,o,g,g,y,y,o,o,bottom
b,w,y,g,w,o,y,r,b,y,b,o,r,g,w,r,r,o,w,g,y,g,o,b,right
g,w,o,g,y,w,r,o,b,y,y,o,r,g,w,r,r,o,w,y,b,g,b,b,left
b,w,y,g,w,o,w,g,b,y,y,r,r,g,b,o,r,o,w,r,o,y,b,g,bottom
b,y,y,g,w,o,w,g,b,w,y,r,o,b,g,r,r,o,y,r,o,w,b,g,right-twice
b,r,y,g,y,o,b,g,b,w,y,r,o,g,g,b,y,r,r,o,o,w,w,w,back
b,r,y,g,y,o,g,b,b,w,r,o,o,g,b,g,y,r,y,r,w,w,w,o,bottom-twice
y,b,g,r,b,w,g,b,o,g,r,o,y,r,b,g,y,o,y,r,w,w,w,o,top
y,b,g,r,b,w,y,r,o,g,g,b,y,r,r,o,y,o,b,g,w,w,o,w,bottom
r,g,b,y,y,r,y,r,y,o,g,b,b,w,r,o,o,g,b,g,w,w,o,w,top-twice
r,w,b,w,y,r,y,r,y,b,g,o,o,r,w,b,b,g,o,g,w,g,o,y,right-twice
r,w,b,w,y,r,g,o,y,b,w,b,o,r,o,g,b,g,y,r,g,y,w,o,bottom-reversed
g,y,b,w,w,r,o,o,y,b,w,b,o,r,o,w,g,r,b,y,g,y,g,r,back-reversed
r,g,b,w,w,r,r,o,y,b,w,b,o,o,o,w,y,b,r,g,g,y,y,g,back
r,y,b,g,w,r,r,o,y,r,w,y,w,o,o,o,b,b,b,g,g,g,y,w,right-twice
r,y,w,o,w,g,r,b,r,y,y,w,g,o,g,o,b,b,b,g,r,o,y,w,front-reversed
o,w,y,r,g,o,r,b,b,b,y,w,w,g,g,o,r,y,b,g,r,o,y,w,top-twice
o,w,y,r,g,o,y,w,b,b,g,o,w,g,b,g,r,y,r,b,o,w,r,y,bottom-reversed
g,g,y,r,w,o,o,w,b,b,g,o,w,y,b,r,r,r,b,y,o,w,g,y,back
y,g,r,r,o,w,w,o,g,b,y,o,w,y,b,r,r,g,b,o,b,w,g,y,left
y,g,o,w,o,b,w,w,y,g,o,b,r,y,r,r,r,g,b,o,b,w,g,y,front
y,g,o,w,o,b,o,b,y,g,r,r,r,y,b,o,r,g,w,w,w,y,b,g,bottom-reversed
o,o,o,w,b,b,g,b,y,g,r,r,r,y,b,g,g,w,r,w,w,y,o,y,back-reversed
w,o,o,o,r,y,g,b,g,w,r,r,b,b,b,g,y,g,r,w,w,y,o,y,top-twice
w,o,g,o,g,r,b,y,w,w,o,r,b,b,b,g,y,o,r,w,g,y,r,y,left
w,o,g,o,g,r,o,r,w,w,b,g,b,b,r,w,y,o,b,y,y,y,g,r,bottom-reversed
w,b,g,y,g,r,o,r,w,o,b,o,b,w,b,r,r,o,y,y,y,w,g,g,right-reversed
g,w,y,b,w,o,o,r,b,w,b,o,r,o,b,r,g,r,y,y,y,w,g,g,top
o,w,y,b,g,o,g,r,b,w,b,o,r,g,b,w,r,y,g,y,y,w,r,o,back-reversed
o,g,y,r,g,o,g,r,b,w,b,b,g,w,r,b,o,y,w,y,y,w,r,o,right-reversed
g,r,o,y,o,y,g,r,g,o,b,b,b,w,r,b,g,w,w,y,y,w,r,o,top-reversed
g,r,o,y,o,y,b,b,g,o,r,b,b,w,w,y,g,w,g,r,w,o,y,r,bottom-reversed
r,r,w,y,b,o,b,y,g,o,o,b,b,w,w,y,g,y,g,w,g,o,r,r,left
w,r,y,y,b,b,y,o,r,o,w,b,b,w,w,y,g,r,g,g,g,o,o,r,left
w,r,y,y,b,b,g,g,r,o,y,o,b,w,w,b,g,r,w,y,o,g,r,o,bottom
y,y,r,w,b,w,g,g,g,r,y,o,b,b,w,b,r,o,w,y,o,g,r,o,top-twice
o,y,r,w,g,g,w,b,y,r,o,o,b,b,w,b,r,y,w,g,y,g,r,o,left-twice
o,g,r,o,g,g,w,b,y,w,o,r,b,w,b,b,o,y,r,g,y,y,r,w,right-twice
w,r,y,o,b,b,w,b,r,y,o,o,g,g,w,b,y,r,w,g,y,g,r,o,top-twice
w,r,g,y,b,w,w,g,o,o,y,r,b,g,b,b,y,r,w,g,o,y,r,o,front-twice
w,r,g,y,b,w,w,g,o,o,w,g,b,g,y,r,y,r,b,b,r,o,o,y,bottom
r,r,o,y,g,w,w,b,b,o,r,g,b,g,y,r,y,w,b,o,w,o,g,y,left-twice
r,r,o,y,g,w,b,o,b,o,w,b,b,g,r,g,y,w,y,r,g,w,y,o,bottom
r,y,o,y,g,w,b,o,b,r,w,y,g,g,b,r,o,w,w,r,g,o,y,b,right-reversed
r,y,o,g,g,b,b,g,y,w,r,b,o,g,w,r,o,w,w,r,y,o,y,b,front-twice
b,y,o,g,r,b,g,g,y,w,r,b,o,b,w,g,r,w,w,o,y,o,y,r,back-twice
b,y,o,w,r,g,g,o,w,b,y,r,o,b,y,g,r,w,w,o,b,g,y,r,front-reversed
b,y,o,w,r,g,y,g,w,b,w,o,o,b,g,o,r,w,y,r,r,y,g,b,bottom-twice
w,y,w,w,g,g,r,y,r,b,g,o,o,b,g,o,r,o,y,b,r,y,w,b,left-reversed
w,y,w,w,g,g,y,b,r,b,r,y,o,b,g,o,r,o,g,o,w,r,b,y,bottom
w,y,w,w,g,g,g,o,r,b,y,b,o,b,r,y,r,o,g,o,b,w,y,r,bottom
g,g,w,w,y,g,r,o,r,b,y,b,o,w,r,y,o,o,r,g,b,w,y,b,back-reversed
g,g,w,w,y,g,r,g,r,b,r,o,o,w,y,b,o,o,r,y,y,b,b,w,bottom
y,g,b,w,g,r,g,y,y,b,o,o,o,w,y,b,o,r,r,r,g,b,w,w,left-twice
g,g,b,w,w,r,w,y,y,b,o,o,o,y,y,g,r,r,o,r,g,b,b,w,back-reversed
g,g,b,g,w,y,w,o,o,o,b,y,y,y,r,g,r,r,o,r,w,b,b,w,front-twice
w,g,b,g,o,w,y,w,r,o,r,y,y,y,r,g,r,b,o,o,g,b,b,w,left-twice
w,b,b,w,o,w,y,w,r,o,r,r,g,r,y,y,y,b,o,o,g,g,b,g,right-twice
w,b,w,w,o,g,y,g,r,r,r,o,b,r,w,y,y,b,o,o,y,g,b,g,front
g,b,w,w,y,g,r,g,r,r,r,o,b,y,w,o,o,o,b,y,y,g,b,w,back-twice
r,y,w,w,b,g,w,g,r,r,r,o,b,g,w,b,o,y,o,b,y,g,o,y,back-reversed
b,y,y,w,w,b,g,g,r,r,w,o,b,g,w,b,o,o,o,y,r,g,r,y,left
y,y,o,w,g,w,g,b,b,r,y,o,b,g,w,b,o,r,o,r,r,g,w,y,left-twice
y,y,o,w,g,w,w,b,b,r,o,r,b,g,g,b,o,r,y,o,y,w,g,r,bottom-twice
r,g,o,w,b,w,g,b,b,r,o,r,b,w,g,g,o,y,r,o,y,w,y,y,back-twice
r,g,b,w,b,y,g,w,o,b,r,r,o,w,w,g,o,y,r,o,g,b,y,y,front
r,b,b,r,b,y,g,w,o,b,r,y,w,o,g,w,w,y,g,o,g,r,y,o,right
r,r,b,o,b,y,g,w,o,g,r,w,w,g,o,w,y,y,b,o,g,b,y,r,right-twice
r,r,w,y,b,g,g,b,r,o,w,g,b,g,o,w,y,y,b,o,o,w,y,r,front
r,r,b,g,b,o,g,w,w,r,g,o,w,g,y,w,y,y,b,o,o,b,y,r,front
w,r,g,g,o,w,b,g,o,r,y,o,w,g,y,w,y,b,b,r,o,b,y,r,left-reversed
r,r,b,o,b,o,g,w,w,b,g,r,y,w,w,g,g,y,r,o,o,b,y,y,right
r,r,w,o,b,o,g,b,g,w,r,b,b,w,o,g,g,y,r,o,w,y,y,y,front
w,r,y,o,b,g,o,b,o,w,y,b,b,w,o,g,g,r,r,g,r,y,w,y,left-twice
y,y,w,o,g,o,w,b,g,w,r,b,b,g,o,b,o,r,y,g,w,y,r,r,back-twice
y,y,w,r,g,o,w,b,g,y,r,o,b,o,g,b,b,r,w,g,w,y,r,o,right-twice
w,y,r,o,b,w,o,g,g,w,r,b,b,g,o,b,o,r,y,g,y,y,w,r,left-twice
g,b,r,o,y,w,w,g,g,w,r,b,b,r,o,w,y,o,g,r,y,y,b,o,back
g,y,r,o,y,w,w,g,g,g,r,y,w,o,r,b,b,o,w,r,y,b,b,o,right-twice
g,y,g,w,y,y,w,b,r,g,y,g,r,o,o,b,b,o,w,r,r,w,b,o,front
g,g,w,y,r,g,w,b,r,o,y,g,b,o,o,b,y,y,w,r,r,w,b,o,top
g,w,w,y,r,g,w,b,r,g,y,y,o,b,b,o,o,y,w,r,r,o,b,g,right-reversed
g,w,o,r,r,b,w,o,y,y,g,r,b,b,g,o,o,y,w,r,y,w,b,g,front-twice
g,y,o,r,r,b,w,o,y,w,g,g,g,b,o,b,r,y,w,r,y,w,b,o,right
r,y,y,r,w,r,o,b,g,w,o,g,g,b,o,b,r,b,w,y,y,w,g,o,left
r,w,y,r,w,r,o,b,g,y,o,r,b,b,g,o,o,b,w,y,y,w,g,g,right-reversed
r,w,b,r,w,y,o,w,o,g,r,y,y,b,r,o,o,b,w,y,g,b,g,g,front
r,w,b,o,w,y,o,w,o,w,r,r,b,o,y,r,g,b,b,y,g,g,g,y,right-reversed
r,w,b,y,w,o,o,b,w,r,o,r,g,o,g,r,g,b,b,y,y,w,g,y,front-reversed
o,w,r,o,y,w,w,o,g,w,g,r,b,o,y,r,g,b,b,r,y,g,b,y,left-reversed
o,w,g,y,y,y,w,b,r,g,w,g,o,o,w,r,g,b,b,r,o,r,b,y,front-twice
y,b,g,y,r,y,o,b,r,g,w,g,o,w,w,y,r,b,b,g,o,r,w,o,back-twice
o,w,b,y,y,o,w,r,w,r,g,g,g,o,y,r,g,b,b,r,w,o,b,y,front
y,b,b,y,r,o,o,r,w,r,g,g,g,w,y,y,r,b,b,g,w,o,w,o,back-twice
w,y,b,y,b,o,y,r,w,r,g,g,g,o,y,w,b,r,g,b,w,o,r,o,back
y,b,r,o,r,w,o,o,g,w,g,r,b,w,y,y,r,b,b,g,y,g,w,o,front
r,y,o,b,g,w,o,o,b,w,g,r,r,b,y,y,r,w,b,g,y,g,w,o,top
y,b,w,o,o,o,w,r,g,w,b,r,b,w,y,y,r,g,b,g,y,g,r,o,left-twice
