g,o,r,o,r,y,r,o,b,y,y,g,g,w,o,g,b,y,w,b,b,w,w,r,front-reversed
g,w,r,r,r,y,r,o,b,w,y,b,g,o,w,g,g,y,y,b,b,o,w,o,right-twice
r,r,r,r,w,y,o,o,b,w,y,b,g,g,w,w,y,b,g,y,b,o,g,o,back-reversed
b,r,g,r,o,o,y,w,y,w,b,b,g,g,w,w,y,y,g,b,r,o,r,o,left-twice
b,r,o,r,o,w,y,g,b,b,w,y,w,g,o,w,y,y,g,b,r,g,r,o,front-twice
o,r,o,r,w,w,g,g,b,b,w,y,w,y,o,o,b,g,y,y,r,g,r,b,back-twice
b,r,w,r,w,g,w,g,r,b,r,y,w,y,o,o,b,o,y,o,y,g,g,b,left-reversed
b,r,g,g,w,y,w,g,r,r,y,b,w,y,r,o,b,o,y,o,o,w,g,b,front
o,r,o,g,w,w,g,y,b,r,g,b,w,y,r,o,b,g,y,o,r,w,y,b,left
o,r,y,w,w,r,g,w,g,b,b,r,o,y,g,o,b,g,y,o,r,w,y,b,front
r,r,y,w,w,g,r,w,o,b,g,r,o,y,g,o,b,b,y,g,o,w,y,b,left-twice
r,w,r,y,b,b,r,w,w,g,g,r,o,b,g,o,o,y,y,g,o,w,y,b,top-reversed
r,w,o,g,b,y,r,r,g,r,w,g,w,b,o,o,o,y,y,g,b,w,y,b,front-reversed
b,y,o,g,o,y,b,r,g,r,w,g,w,r,o,b,g,y,y,o,b,w,w,r,back-twice
b,r,o,g,o,y,b,r,g,w,w,r,o,w,b,r,g,y,y,o,b,y,w,g,right
b,w,o,r,o,y,b,r,g,y,w,g,b,o,r,w,g,y,r,o,b,y,w,g,right
b,w,r,y,o,b,b,y,w,g,g,y,o,o,r,w,g,y,r,o,r,b,w,g,front
b,r,r,g,o,b,b,y,w,w,g,y,o,w,o,r,g,y,b,o,r,g,w,y,right-reversed
g,r,r,b,o,w,b,y,g,y,g,y,o,b,o,r,w,w,b,o,r,g,w,y,top-twice
b,r,r,g,o,b,b,y,w,w,g,y,o,w,o,r,g,y,b,o,r,g,w,y,top-twice
b,w,r,y,o,b,b,y,w,g,g,y,o,o,r,w,g,y,r,o,r,b,w,g,right
b,w,r,y,o,b,r,o,w,g,b,y,o,o,g,y,g,y,r,w,w,r,g,b,bottom
b,w,r,y,o,b,g,y,w,g,r,w,o,o,r,o,g,y,b,y,b,g,r,w,bottom-twice
y,w,y,y,g,o,y,b,b,g,r,w,o,o,r,o,g,r,b,b,w,g,r,w,left
w,r,y,y,o,o,o,b,b,g,r,w,o,y,r,g,b,b,r,g,w,g,w,y,back-twice
y,g,y,y,r,o,w,b,b,g,r,w,o,y,r,w,r,b,g,b,w,g,o,o,back
o,o,y,y,w,o,y,b,b,g,r,w,o,w,r,r,b,g,b,r,w,g,g,y,back-twice
o,o,y,y,w,o,r,w,b,g,r,r,o,w,b,r,b,g,y,b,g,y,w,g,bottom-reversed
o,o,y,y,w,o,r,r,b,g,b,r,o,w,y,b,b,g,r,w,y,g,g,w,bottom-reversed
o,o,y,y,w,o,b,r,b,g,y,b,o,w,r,w,b,g,r,r,g,w,y,g,bottom-reversed
o,o,r,o,w,g,b,w,y,b,b,g,y,w,y,w,b,g,r,r,r,o,y,g,front
o,o,r,o,w,g,y,w,y,b,r,r,y,w,b,w,b,g,b,g,g,y,o,r,bottom-twice
o,o,y,b,w,o,y,r,b,r,y,r,y,w,g,w,b,g,b,g,g,w,o,r,front-reversed
w,w,y,b,o,o,o,r,b,r,y,r,y,r,g,o,b,b,g,g,g,w,w,y,back
g,w,w,b,r,o,o,o,g,r,b,r,y,r,g,o,b,y,g,b,w,w,y,y,left-twice
g,w,w,w,r,g,o,y,r,b,r,g,o,r,o,o,b,y,g,b,b,w,y,y,front-twice
y,y,w,w,o,g,r,y,r,b,r,g,o,o,o,r,b,g,y,b,b,w,w,g,back-twice
r,y,r,w,g,y,o,r,b,b,w,g,o,o,o,r,b,w,y,y,b,w,g,g,left-reversed
r,r,w,y,b,b,o,r,o,o,w,g,b,w,o,r,g,y,y,y,b,w,g,g,top
y,r,y,y,o,b,r,b,r,o,w,g,b,w,o,r,g,g,y,b,o,w,w,g,left
y,r,b,o,o,y,r,y,o,g,r,w,w,w,o,r,g,g,y,b,b,b,w,g,front-reversed
o,r,r,o,y,y,o,r,b,g,w,w,w,w,o,r,g,b,y,y,b,b,g,g,left-reversed
o,r,r,y,y,b,o,b,w,b,w,g,r,w,o,r,g,b,y,y,o,w,g,g,front
o,y,r,y,g,b,g,b,w,b,w,g,r,o,o,r,b,y,g,y,o,w,r,w,back-reversed
o,y,r,y,g,b,o,r,w,b,g,y,r,o,g,b,b,y,w,g,w,r,w,o,bottom-twice
w,y,g,y,b,r,g,o,w,b,w,y,r,o,g,b,b,r,w,o,g,r,y,o,left-reversed
o,y,r,y,g,b,o,r,w,b,g,y,r,o,g,b,b,y,w,g,w,r,w,o,left
y,r,y,o,r,o,o,r,b,y,g,y,g,b,g,b,w,b,w,g,w,r,w,o,top-twice
g,r,b,o,o,r,r,o,y,y,y,y,g,b,g,b,w,w,w,w,b,r,g,o,left
b,b,b,o,r,r,g,o,y,y,y,y,g,o,g,g,w,w,w,w,b,r,o,r,back
o,g,b,o,b,r,b,o,y,y,y,y,g,r,g,o,w,w,w,w,b,r,r,g,back
b,b,b,o,r,r,g,o,y,y,y,y,g,o,g,g,w,w,w,w,b,r,o,r,back-reversed
b,g,r,o,o,b,r,b,w,y,w,y,g,r,g,o,w,y,w,y,o,r,b,g,left-twice
b,y,r,y,o,b,r,b,w,r,w,g,g,g,o,r,o,y,g,y,o,w,b,w,right
w,y,w,y,b,b,o,r,o,r,b,g,g,g,o,r,o,r,g,b,y,w,y,w,left-reversed
y,y,y,y,r,o,b,b,b,r,r,g,g,g,o,r,o,b,g,o,w,w,w,w,left-twice
y,g,y,o,r,o,b,b,b,y,r,y,g,r,g,o,w,b,w,o,w,r,w,g,right-reversed
g,w,y,o,o,o,r,b,b,y,r,y,g,b,g,r,o,w,b,w,w,r,g,y,back-twice
w,w,w,o,r,o,b,o,g,y,y,y,g,b,g,r,o,g,b,w,b,r,r,y,left
w,r,w,y,r,o,b,o,g,b,y,o,r,g,b,g,y,g,y,w,b,w,r,o,right-twice
o,r,w,y,g,o,g,o,g,b,y,o,r,b,b,r,w,y,g,y,b,w,r,w,back-twice
o,g,w,w,g,o,g,o,g,r,y,y,b,r,r,b,w,y,w,y,b,b,r,o,right-reversed
o,r,w,w,b,o,r,o,g,r,y,y,b,g,r,g,y,w,y,w,b,b,g,o,back-twice
b,r,g,w,o,r,o,b,w,r,w,y,b,g,r,g,y,y,y,g,o,b,w,o,left-twice
b,r,g,w,o,r,w,y,w,r,r,g,b,g,y,g,y,y,o,b,b,o,o,w,bottom-reversed
w,g,r,b,b,g,w,y,y,y,r,g,o,r,y,g,w,r,o,b,b,o,o,w,top-twice
w,o,r,w,b,g,w,y,y,g,r,b,r,g,o,y,w,r,o,b,b,y,o,g,right-reversed
w,y,r,g,b,g,w,y,y,o,r,w,y,o,g,r,b,r,g,b,b,o,o,w,right-twice
g,r,y,w,y,o,w,y,b,r,r,w,b,g,g,r,y,o,g,b,b,o,o,w,top-twice
w,y,r,g,b,g,w,y,y,o,r,w,y,o,g,r,b,r,g,b,b,o,o,w,top-twice
o,r,r,g,y,g,w,y,y,o,r,w,y,w,g,o,g,b,b,r,b,o,b,w,back
o,r,y,g,y,b,w,o,r,y,w,o,r,w,g,o,g,b,b,r,g,y,b,w,front
o,b,y,g,y,b,w,o,r,r,w,g,w,o,r,g,w,b,y,r,g,y,b,o,right-reversed
o,g,y,g,b,b,o,o,r,r,w,g,w,o,r,b,y,w,r,b,g,y,y,w,back
g,g,o,y,y,w,o,o,b,b,w,g,r,r,r,b,w,o,r,b,g,y,y,w,top-reversed
r,b,o,y,g,w,g,o,b,b,w,g,r,w,r,y,r,w,b,o,g,y,y,o,back
r,b,y,g,g,r,g,r,g,w,b,b,o,w,w,y,r,w,b,o,y,o,y,o,front-twice
b,g,r,y,r,w,g,r,g,r,b,b,g,w,w,y,o,w,b,o,y,o,y,o,top-reversed
b,g,r,y,r,w,b,o,g,r,g,r,g,w,b,b,o,w,w,y,y,y,o,o,bottom
b,r,r,r,r,w,b,o,g,y,g,o,b,g,b,w,y,w,g,y,y,w,o,o,right
r,b,r,r,g,y,b,o,b,g,g,o,y,w,b,w,r,w,g,y,y,w,o,o,top
w,w,r,r,b,y,r,o,b,g,g,o,y,o,b,o,g,r,y,w,y,w,g,b,back
w,w,y,b,b,r,r,r,g,o,b,g,w,o,y,o,g,r,y,w,y,o,g,b,front-reversed
w,b,w,y,g,r,r,r,b,r,b,g,g,o,y,o,w,o,y,w,y,o,g,b,top-reversed
w,r,w,g,g,r,r,r,b,o,b,b,y,g,o,o,y,o,b,w,y,y,g,w,right
w,r,w,g,g,r,b,w,b,o,r,r,y,g,b,b,y,o,o,o,g,y,w,y,bottom
y,w,w,g,b,r,g,w,b,o,r,r,y,b,b,g,o,o,o,y,g,y,r,w,back-twice
y,y,w,w,b,r,g,w,b,o,r,o,g,b,b,y,r,o,o,y,g,w,r,g,right-twice
y,y,w,w,b,r,r,o,b,o,b,y,g,b,o,y,r,o,g,w,w,g,g,r,bottom-reversed
w,w,y,y,g,b,r,o,r,o,b,y,b,r,o,y,b,o,g,w,w,g,g,r,top-twice
r,g,y,y,y,b,r,o,r,o,b,y,b,r,o,g,w,g,o,b,w,g,w,w,back-twice
y,r,y,g,r,o,r,o,b,r,b,y,w,g,o,g,y,b,o,b,w,g,w,w,top
y,o,y,y,r,o,r,o,b,r,b,g,g,g,w,o,w,b,g,b,w,r,w,y,right-reversed
y,y,y,o,b,r,r,o,g,g,b,g,w,b,w,o,r,o,g,b,w,r,w,y,top
y,y,w,w,b,o,r,y,g,g,g,b,r,b,w,o,r,o,g,b,r,o,w,y,front-reversed
y,w,y,w,r,o,r,y,b,o,g,b,g,g,w,o,r,b,g,b,r,o,w,y,top-reversed
y,w,g,w,r,w,r,y,o,b,b,g,o,g,r,o,r,b,g,b,o,y,w,y,front-reversed
y,w,g,w,r,w,g,b,o,b,r,y,o,g,b,g,r,b,r,o,w,o,y,y,bottom
y,b,g,y,r,w,g,b,o,o,r,y,b,o,g,g,w,b,w,o,w,r,y,r,right
y,b,g,y,r,w,w,o,o,o,g,b,b,o,r,y,w,b,g,g,y,w,r,r,bottom
o,b,g,y,w,o,r,w,y,o,r,b,b,o,r,y,w,g,g,y,g,w,b,r,left-reversed
o,b,g,y,w,o,g,y,y,o,r,w,b,o,r,b,w,g,r,y,b,g,r,w,bottom
o,b,g,y,w,o,r,b,y,o,r,y,b,o,g,y,w,g,r,w,w,r,g,b,bottom-twice
y,b,r,y,o,b,w,r,w,o,g,y,b,o,g,y,w,g,r,o,w,r,g,b,left-reversed
y,b,r,b,o,w,w,r,g,w,y,o,r,o,y,y,w,g,r,o,g,b,g,b,front
b,r,b,y,r,o,w,r,w,g,y,o,o,w,y,y,g,w,r,o,g,b,g,b,top-twice
b,r,b,g,r,y,w,o,o,y,g,w,r,w,o,y,g,w,r,o,y,b,g,b,front-twice
b,r,b,g,r,y,r,o,o,y,w,o,r,w,g,w,g,w,o,y,g,y,b,b,bottom
r,g,b,b,g,w,r,o,r,y,w,o,o,y,g,w,r,w,o,y,g,y,b,b,top-reversed
y,g,w,b,r,g,o,w,r,y,b,o,o,y,g,w,r,b,o,g,r,y,w,b,left
y,g,w,b,r,g,o,g,r,y,o,w,o,y,b,o,r,b,g,w,w,r,b,y,bottom
y,g,g,g,r,w,o,r,o,r,w,y,w,y,b,o,r,b,g,w,b,o,b,y,front
y,g,g,g,r,w,w,y,o,r,b,o,w,y,g,w,r,b,o,r,o,y,b,b,bottom-reversed
w,r,g,g,b,w,b,y,o,r,b,o,w,y,g,g,b,r,r,o,o,y,w,y,back-reversed
w,y,g,y,b,w,b,y,o,r,b,b,g,g,y,w,o,r,r,o,o,r,w,g,right-twice
y,g,y,w,g,g,b,y,o,r,b,b,b,w,y,w,o,r,r,o,o,r,w,g,top-twice
y,g,y,g,g,o,b,r,b,o,b,r,y,w,w,w,o,r,r,o,y,b,w,g,front
g,y,g,y,y,w,b,r,o,r,b,r,g,o,w,w,b,o,r,o,y,b,w,g,top-twice
y,y,w,y,r,b,w,y,o,r,o,r,g,o,w,w,b,b,r,o,g,b,g,g,left-twice
y,y,w,y,r,b,w,w,o,r,r,o,g,o,w,y,b,b,o,r,g,g,b,g,bottom-twice
y,y,g,g,r,w,w,g,o,r,r,o,w,o,b,y,b,b,o,r,y,w,b,g,front-twice
y,y,g,g,r,w,r,o,o,r,b,y,w,o,o,r,b,b,w,g,w,g,y,b,bottom-reversed
y,g,y,g,b,b,r,o,r,w,b,y,o,r,o,r,w,o,w,g,w,g,y,b,top-reversed
w,g,y,g,o,r,b,b,g,w,o,y,o,r,o,r,w,b,w,r,y,g,y,b,left-twice
y,w,g,g,g,w,b,b,o,r,o,y,w,b,o,r,o,r,w,r,y,g,y,b,top
y,w,g,g,g,w,w,r,o,r,b,b,w,b,o,y,o,r,o,r,y,y,b,g,bottom
y,w,w,o,g,g,w,g,r,b,o,b,y,b,y,y,o,r,o,r,w,r,b,g,front-reversed
y,w,r,w,g,y,w,y,b,o,b,r,g,b,g,y,o,r,o,r,o,w,b,g,front-twice
y,w,y,y,g,o,w,w,b,b,r,o,r,b,w,y,o,r,o,r,g,g,b,g,front
y,w,w,o,g,g,w,g,r,b,o,b,y,b,y,y,o,r,o,r,w,r,b,g,front
y,w,w,o,g,g,o,b,r,b,y,y,y,b,o,r,o,r,w,g,r,g,w,b,bottom-reversed
r,w,y,o,g,b,g,o,r,b,w,y,y,b,o,r,o,w,w,y,g,g,r,b,left-reversed
r,w,y,o,g,b,w,y,r,b,o,r,y,b,w,y,o,w,g,o,g,b,g,r,bottom-reversed
r,b,y,r,g,b,w,y,r,g,o,o,y,w,b,y,r,w,b,o,g,w,g,o,right-twice
r,b,o,r,b,y,g,w,g,g,g,o,y,w,b,y,r,y,b,r,o,w,w,o,left-reversed
o,b,w,r,w,g,y,b,r,g,y,o,y,w,b,y,r,g,b,g,r,w,o,o,left-twice
o,b,w,r,w,g,y,o,r,g,b,y,y,w,b,g,r,g,y,b,w,o,r,o,bottom-reversed
o,b,w,r,w,g,b,g,r,g,y,b,y,w,y,o,r,g,b,y,o,r,o,w,bottom-twice
o,r,w,w,w,g,b,g,r,b,y,r,o,y,w,y,b,g,g,y,o,b,o,r,right-twice
o,r,b,o,w,w,b,o,r,y,b,r,g,y,g,y,b,g,g,y,w,w,o,r,front-twice
r,r,b,o,w,o,w,b,w,y,o,r,g,y,g,y,b,b,g,o,y,w,g,r,left-reversed
r,r,b,o,w,o,g,y,w,y,g,o,g,y,w,b,b,b,o,r,r,g,w,y,bottom-twice
r,r,g,r,w,w,g,g,o,g,y,w,y,y,o,b,b,b,o,r,o,b,w,y,front-twice
o,r,y,r,w,g,w,g,o,g,w,w,y,y,o,b,b,g,o,r,r,b,b,y,left-reversed
r,r,o,y,b,g,w,g,w,g,w,w,o,g,o,b,y,y,o,r,r,b,b,y,top-reversed
r,r,o,o,b,y,w,o,g,w,w,w,b,g,r,b,y,y,o,r,g,g,b,y,front-reversed
o,r,o,r,g,w,w,o,b,g,w,w,y,y,r,b,b,y,o,r,g,g,b,y,top
o,r,g,g,g,r,w,y,w,w,g,b,o,y,w,b,b,y,o,r,r,o,b,y,front-twice
r,r,y,g,w,g,y,r,o,w,g,b,o,y,w,b,b,b,o,r,w,o,g,y,left
r,w,y,b,w,g,y,r,o,o,g,y,w,o,b,y,g,b,r,r,w,o,g,b,right
r,r,y,g,w,g,y,r,o,w,g,b,o,y,w,b,b,b,o,r,w,o,g,y,right-reversed
g,y,r,r,o,y,y,r,b,b,g,b,w,g,w,b,o,w,o,r,w,o,g,y,top-twice
g,b,r,b,o,y,y,r,b,o,g,y,w,w,b,g,r,w,y,r,w,o,g,o,right
g,b,r,b,o,y,b,g,b,o,y,r,w,w,y,r,r,w,g,y,o,g,o,w,bottom-twice
b,b,y,b,y,g,o,b,o,o,o,r,w,w,y,r,r,r,g,g,y,g,w,w,left-reversed
b,b,y,b,y,g,y,r,o,o,g,g,w,w,o,b,r,r,o,r,w,w,g,y,bottom-twice
b,b,r,g,y,w,y,w,g,o,g,o,y,w,b,b,r,r,o,r,o,w,g,y,front
w,b,r,g,b,w,b,w,g,o,g,o,y,y,b,g,o,r,r,r,o,w,y,y,back
o,b,y,g,w,b,w,b,r,o,r,o,y,y,b,g,o,g,r,g,w,w,r,y,left-twice
b,g,o,y,o,g,w,b,w,b,r,o,r,o,b,g,y,y,r,g,w,w,r,y,top-reversed
b,g,o,y,o,g,r,o,w,b,b,g,r,o,r,g,y,y,w,b,w,y,w,r,bottom-reversed
g,y,b,o,y,y,r,o,o,g,b,g,w,b,r,g,r,o,w,b,w,y,w,r,top-reversed
g,y,y,w,y,r,r,w,g,b,g,o,o,b,y,g,r,o,w,b,o,b,w,r,front-twice
g,y,y,w,y,r,w,b,g,b,r,w,o,b,g,o,r,o,y,g,w,o,r,b,bottom
y,w,g,y,r,o,w,b,y,r,r,w,g,b,g,o,o,b,y,g,w,o,r,b,top-reversed
y,w,g,y,r,o,y,g,y,r,w,b,g,b,r,w,o,b,g,o,r,w,b,o,bottom
y,w,w,y,o,g,r,y,r,r,b,b,g,b,r,w,o,g,g,y,o,w,b,o,left-reversed
r,w,b,y,g,y,o,r,o,r,b,b,g,b,r,w,o,w,g,y,y,w,g,o,left-reversed
w,y,r,b,o,w,o,r,g,y,b,b,o,r,r,w,g,b,g,y,y,w,g,o,top-reversed
o,o,r,b,g,w,o,r,g,y,b,b,o,w,r,y,b,y,g,g,y,w,w,r,back-reversed
o,g,r,b,w,w,r,r,g,y,b,b,o,o,r,o,y,g,b,g,y,w,y,w,back-reversed
o,b,r,y,w,w,r,r,g,g,b,b,o,o,o,r,w,g,w,g,y,y,y,b,right-reversed
o,b,o,o,w,y,r,r,g,b,g,b,y,o,y,r,w,g,w,g,w,r,y,b,front-reversed
o,b,o,b,w,y,r,r,g,r,g,b,y,y,r,o,o,g,b,g,w,w,y,w,right
w,b,y,b,r,r,y,w,g,r,g,b,y,y,r,o,o,g,b,g,o,w,o,w,left-twice
b,b,w,y,o,g,y,w,r,r,g,b,g,r,r,o,y,y,b,g,o,w,o,w,top-reversed
r,o,w,y,b,g,b,w,r,r,g,b,g,w,r,o,b,y,g,y,o,w,o,y,back
r,o,w,y,b,g,g,b,r,r,r,o,g,w,g,y,b,y,b,w,w,y,o,o,bottom-reversed
r,y,w,o,b,g,g,b,r,b,r,b,y,g,w,g,o,y,r,w,w,o,o,y,right-twice
r,o,w,y,b,g,g,b,r,r,r,o,g,w,g,y,b,y,b,w,w,y,o,o,right-twice
g,b,w,y,o,g,o,b,r,r,r,o,g,r,g,o,y,w,b,b,w,y,y,w,back-reversed
b,y,g,w,y,w,o,b,o,g,r,o,r,r,g,o,g,r,b,b,w,y,y,w,top-reversed
b,b,g,g,y,w,o,b,o,y,r,w,r,o,r,g,w,r,y,b,w,g,y,o,right-reversed
b,b,b,w,y,w,o,g,r,o,w,y,g,o,g,g,w,r,y,b,r,r,y,o,front
o,g,b,w,b,w,b,g,r,o,w,y,g,o,g,y,y,w,b,r,r,r,y,o,back
o,y,b,w,y,w,o,g,r,o,w,y,g,b,g,b,r,b,w,y,r,r,g,o,back-twice
b,o,w,y,r,o,o,g,g,b,w,y,r,b,g,b,y,w,w,y,r,r,g,o,top
g,o,w,y,o,g,r,o,r,b,g,y,r,b,g,b,y,w,w,b,y,r,w,o,left-reversed
g,o,r,g,o,y,r,w,b,y,r,g,r,b,y,b,y,w,w,b,g,o,w,o,front-reversed
g,o,o,g,o,y,r,r,g,r,y,b,w,b,y,b,y,w,w,b,g,r,w,o,front-twice
o,w,o,g,b,y,b,r,g,r,y,b,w,r,y,o,b,w,w,y,g,r,o,g,back-twice
r,o,o,g,w,y,o,r,g,r,y,b,w,g,y,o,w,b,y,w,g,r,b,b,back
r,r,o,b,w,y,o,r,g,y,y,w,o,y,g,w,b,b,r,w,g,o,b,g,right-twice
r,r,o,b,w,y,g,w,g,y,r,w,o,y,o,r,b,b,y,w,g,b,o,g,bottom-twice
r,r,o,o,w,b,g,o,y,w,g,r,b,y,g,r,b,b,y,w,y,w,o,g,front-reversed
r,w,o,r,w,b,g,o,y,w,g,g,g,b,r,y,o,b,r,w,y,y,o,b,right
r,w,o,r,w,b,g,g,y,w,r,y,g,b,r,w,o,b,g,o,y,b,y,o,bottom-reversed
r,w,g,b,w,y,g,b,r,y,y,w,o,b,r,w,o,b,g,o,r,g,y,o,front
b,g,w,r,o,b,g,b,o,b,y,w,w,y,r,w,r,y,g,o,r,g,y,o,top-twice
b,g,w,o,o,b,g,b,o,g,y,r,w,r,y,w,w,y,b,o,r,g,y,r,right-twice
o,g,y,o,b,b,o,g,r,g,y,r,w,r,y,w,w,w,b,b,o,g,y,r,left-reversed
o,g,y,o,b,b,b,b,r,g,o,g,w,r,y,r,w,w,y,w,y,o,r,g,bottom
w,g,w,o,b,b,b,b,o,g,y,g,w,r,y,r,w,r,y,y,r,o,o,g,left
w,g,w,g,b,b,b,b,o,o,y,g,y,w,r,r,o,r,g,y,r,y,o,w,right
w,w,g,g,o,o,b,b,y,w,y,g,o,r,r,r,b,b,g,y,r,y,o,w,top
w,o,g,g,r,o,r,b,y,w,y,g,o,b,r,o,y,g,b,b,r,y,w,w,back-twice
r,r,g,g,w,o,w,b,y,w,y,g,o,w,r,o,g,b,y,b,r,y,o,b,back-reversed
w,w,g,g,o,o,b,b,y,w,y,g,o,r,r,r,b,b,g,y,r,y,o,w,back-reversed
w,w,y,r,o,r,b,o,g,y,w,y,b,r,o,r,b,b,g,y,g,g,o,w,front-twice
w,w,b,o,o,r,b,y,y,y,g,w,g,r,g,r,b,b,g,y,r,o,o,w,front-reversed
y,w,g,o,r,y,o,b,r,y,o,w,g,r,g,r,b,b,g,w,y,o,b,w,left-reversed
y,w,g,g,r,o,o,g,y,w,r,o,o,r,y,r,b,b,g,w,y,b,b,w,front-reversed
o,r,g,g,b,o,w,g,y,w,r,o,o,y,y,w,b,w,b,g,y,b,r,r,back-reversed
o,r,g,g,b,o,b,g,y,w,w,g,o,y,r,o,b,w,y,w,r,y,r,b,bottom
o,r,g,o,b,r,b,y,w,y,g,w,g,y,g,o,b,w,y,w,r,o,r,b,front
w,r,g,o,r,y,b,b,r,y,r,w,g,y,g,o,b,g,y,o,w,o,w,b,left-reversed
w,r,b,y,r,w,b,o,r,r,w,y,g,y,o,o,b,g,y,o,g,g,w,b,front
w,r,g,o,r,y,b,b,r,y,r,w,g,y,g,o,b,g,y,o,w,o,w,b,front-reversed
w,r,g,g,r,o,b,g,y,w,r,r,o,y,w,o,b,g,y,o,y,b,w,b,front-reversed
w,y,g,b,r,o,b,g,y,r,r,g,y,o,o,w,b,g,b,o,y,w,w,r,right-reversed
w,b,g,b,r,o,b,g,y,y,r,b,o,w,y,o,r,g,w,o,y,r,w,g,right-reversed
g,w,g,b,o,o,w,g,y,y,r,b,o,b,y,r,o,w,g,r,y,r,b,w,back-twice
w,b,g,b,r,o,b,g,y,y,r,b,o,w,y,o,r,g,w,o,y,r,w,g,back-twice
w,b,g,o,r,y,b,r,r,y,b,y,g,w,b,o,r,g,w,o,y,o,w,g,front
w,w,g,r,r,y,b,r,r,b,b,o,w,o,g,b,g,g,o,o,y,y,w,y,right-reversed
w,w,g,r,r,y,g,b,r,b,o,o,w,o,b,r,g,g,b,o,y,w,y,y,bottom-twice
o,r,g,r,w,y,w,b,r,b,o,o,w,y,b,y,b,g,o,g,y,w,r,g,back
g,r,g,r,y,y,y,b,r,b,o,o,w,w,b,w,g,o,g,b,y,w,r,o,back-twice
g,r,g,r,y,y,g,b,r,b,y,b,w,w,o,o,g,o,b,w,r,y,o,w,bottom
g,b,g,g,y,y,g,b,r,r,y,r,w,o,w,o,w,o,y,w,r,b,o,b,right-reversed
g,b,g,g,y,y,y,w,r,r,g,b,w,o,y,r,w,o,w,o,o,r,b,b,bottom
g,r,g,b,y,y,y,w,r,r,g,b,y,w,r,o,g,o,b,o,o,w,b,w,right
g,r,w,y,y,o,y,w,g,r,b,r,g,w,b,o,g,o,b,o,r,y,b,w,front
g,r,w,r,y,o,y,w,g,y,b,w,b,g,o,w,y,o,r,o,r,b,b,g,right
w,g,r,r,g,y,y,w,b,g,b,w,y,o,o,w,y,o,r,o,r,b,b,g,top
w,b,r,g,g,y,y,w,b,r,b,y,w,o,o,y,w,o,g,o,r,g,b,r,right-twice
b,b,b,g,y,w,g,y,r,r,b,y,w,o,o,y,w,r,g,w,o,g,o,r,left-reversed
b,b,y,w,y,o,g,g,b,r,y,r,b,o,g,y,w,r,g,w,o,w,o,r,front
b,b,y,w,y,o,y,r,b,r,g,y,b,o,g,w,w,r,g,g,w,r,o,o,bottom-reversed
o,o,y,w,w,o,o,r,b,r,g,y,b,y,g,y,g,g,r,w,w,r,b,b,back-twice
o,o,y,w,w,o,g,y,b,r,g,y,b,y,r,w,g,g,o,r,r,b,w,b,bottom-reversed
y,w,y,w,o,o,o,y,b,r,g,y,b,b,r,w,o,g,r,g,r,b,w,g,back
g,w,y,w,w,o,b,y,b,r,g,y,b,o,r,o,g,r,g,o,r,b,w,y,back-twice
g,w,y,w,w,o,g,y,b,r,r,o,b,o,g,o,g,r,b,y,b,y,r,w,bottom-reversed
g,w,b,g,w,w,g,y,r,o,b,r,y,o,b,o,g,r,b,y,o,y,r,w,front-reversed
g,w,y,w,w,o,g,y,b,r,r,o,b,o,g,o,g,r,b,y,b,y,r,w,front
g,w,y,o,w,b,g,y,r,b,o,r,y,o,w,o,g,r,b,y,g,b,r,w,front
g,w,y,w,w,o,g,y,b,r,r,o,b,o,g,o,g,r,b,y,b,y,r,w,front-reversed
g,b,y,g,w,o,g,y,b,w,r,w,o,o,b,g,w,r,y,y,b,r,r,o,right-reversed
g,b,y,g,w,o,r,w,b,w,b,g,o,o,y,y,w,r,g,y,r,o,b,r,bottom-reversed
r,w,y,g,b,o,r,w,b,w,b,g,o,g,y,b,r,y,w,g,r,o,y,o,back-reversed
r,w,y,r,b,o,r,w,b,w,b,g,g,b,o,y,o,y,o,g,r,w,y,g,right-reversed
r,w,y,r,b,o,o,g,b,w,r,w,g,b,b,g,o,y,o,y,y,r,g,w,bottom
r,o,y,o,b,o,o,g,b,w,r,r,b,g,g,b,w,y,r,y,y,w,g,w,right-reversed
o,b,y,o,g,o,w,g,b,w,r,r,b,r,g,o,y,y,w,r,y,w,b,g,back-reversed
r,b,y,o,w,g,g,o,o,w,y,r,b,r,g,o,y,b,w,y,b,w,r,g,left
g,w,y,o,r,g,g,o,o,w,y,r,b,r,g,b,b,y,y,w,b,w,o,r,back-reversed
r,b,y,o,w,g,g,o,o,w,y,r,b,r,g,o,y,b,w,y,b,w,r,g,back
r,b,y,o,w,g,g,o,o,w,w,y,b,r,g,o,y,b,y,r,g,r,w,b,bottom-twice
r,r,y,b,w,g,g,o,o,y,w,y,o,g,r,b,y,b,w,r,g,b,w,o,right-twice
o,r,w,b,g,o,w,g,g,y,w,y,o,g,r,b,y,y,w,r,r,b,b,o,left-reversed
o,r,w,b,g,o,w,y,g,y,r,b,o,g,w,r,y,y,w,g,b,o,r,b,bottom-reversed
b,w,r,o,o,g,w,y,y,y,r,b,g,o,w,r,g,y,w,g,b,o,r,b,top-twice
b,r,r,o,r,g,o,y,y,y,r,b,g,w,w,o,g,w,y,g,b,o,w,b,back-twice
b,r,o,b,r,w,o,g,b,r,y,y,y,w,g,o,g,w,y,g,o,r,w,b,front-twice
