b,w,o,w,o,g,o,y,w,r,g,b,b,g,w,b,r,y,y,y,r,o,g,r,top
b,w,y,g,o,r,o,o,g,w,b,r,o,g,w,b,r,y,y,y,w,b,g,r,front
b,w,y,g,o,r,w,b,g,w,y,y,o,g,o,o,r,y,b,r,r,g,b,w,bottom-twice
w,o,y,g,b,r,w,b,g,w,y,y,o,b,o,w,y,r,r,b,r,g,o,g,back-reversed
w,o,g,r,b,o,w,o,y,y,w,g,b,b,r,w,y,r,r,b,g,y,o,g,front-twice
g,o,o,r,o,w,o,b,b,y,r,g,b,b,r,w,y,w,r,y,w,y,g,g,left-twice
g,o,b,r,o,r,o,o,y,g,b,r,y,b,w,w,y,w,r,y,w,b,g,g,front-reversed
b,w,b,r,o,r,g,o,y,g,b,r,y,g,w,g,r,y,y,w,w,b,o,o,back
w,r,b,b,r,y,g,o,o,r,b,r,y,g,w,g,y,g,y,w,w,b,o,o,top-reversed
b,b,r,w,y,g,g,o,y,g,b,r,r,y,w,g,o,r,y,w,w,b,o,o,top-twice
o,o,r,w,g,g,y,o,y,g,b,r,r,g,w,y,w,y,r,o,w,b,b,b,back-twice
r,o,w,o,y,g,y,o,r,g,b,r,w,y,w,y,g,g,r,o,w,b,b,b,top
o,w,o,r,w,y,y,o,g,g,b,r,y,g,w,y,r,g,r,o,w,b,b,b,top-twice
o,w,o,y,w,w,y,b,b,g,r,g,o,g,r,y,r,g,r,o,w,y,b,b,front
w,w,b,y,b,y,w,w,o,g,g,g,o,g,r,y,r,r,r,b,o,y,o,b,left-twice
w,w,o,r,b,y,w,b,g,g,o,g,y,g,o,y,r,r,r,b,y,w,o,b,front-reversed
r,o,w,w,y,g,w,b,r,r,o,g,b,y,o,y,g,g,r,b,y,w,o,b,top-twice
y,y,w,w,o,g,r,b,r,r,o,g,b,b,o,o,r,g,b,g,y,w,y,w,back
y,y,y,w,b,r,g,o,g,r,g,g,b,b,o,o,r,o,b,r,y,w,w,w,left-twice
w,w,y,w,o,r,b,o,g,r,g,g,b,g,o,b,r,b,o,r,y,w,y,y,back-twice
w,w,y,w,o,r,g,g,g,r,o,b,b,g,o,r,r,b,b,o,w,y,y,y,bottom-reversed
w,w,o,r,o,y,b,w,g,g,g,r,y,g,w,b,r,b,o,r,o,b,y,y,front
w,w,w,y,o,o,b,b,g,g,r,g,o,g,r,b,r,b,o,r,w,y,y,y,front
w,y,w,w,r,b,b,b,o,o,r,g,g,g,r,b,o,g,o,r,w,y,y,y,top-reversed
w,y,g,r,r,w,b,w,o,g,o,r,y,g,w,b,o,g,o,r,b,b,y,y,front-reversed
o,y,o,r,w,w,r,b,b,g,y,r,y,g,w,b,o,g,o,w,r,b,g,y,left-reversed
y,r,o,o,o,g,r,b,w,w,y,r,b,g,w,b,y,g,o,w,r,b,g,y,top-reversed
y,r,b,w,o,o,r,o,w,r,w,y,b,g,r,b,y,g,o,w,g,b,g,y,front-reversed
r,o,b,w,g,o,y,o,w,r,w,y,b,y,r,r,g,w,y,o,g,b,b,g,back-reversed
g,b,b,w,r,o,y,o,w,r,w,y,b,y,r,g,o,y,w,g,g,b,o,r,back-twice
w,b,b,g,b,y,y,o,o,y,w,y,r,o,r,g,w,r,w,g,g,b,o,r,top-twice
w,b,b,g,b,y,w,g,o,y,y,o,r,o,w,y,w,r,r,g,o,g,r,b,bottom
w,b,r,w,b,g,w,b,y,o,o,y,g,o,o,y,w,r,r,g,y,g,r,b,front-reversed
o,b,y,g,y,g,b,w,o,y,r,o,r,o,w,y,w,b,r,w,g,g,r,b,left-reversed
o,y,y,g,b,g,o,w,o,y,r,o,r,b,w,r,r,w,w,b,g,g,y,b,back
y,g,o,y,r,w,o,w,b,g,r,o,o,y,w,r,r,b,w,b,g,g,y,b,top-reversed
y,g,o,y,r,w,w,r,b,g,w,b,o,y,o,w,r,b,r,o,b,y,g,g,bottom-twice
g,g,o,y,w,w,y,r,b,g,w,b,o,w,o,r,o,r,b,r,b,y,g,y,back-twice
g,b,o,o,w,w,y,r,b,g,w,y,w,r,o,o,y,r,y,r,b,g,g,b,right-reversed
g,b,w,o,w,o,y,o,g,y,b,w,g,r,b,o,y,r,y,r,w,r,g,b,front-reversed
w,b,g,o,o,y,o,w,r,y,r,w,g,r,b,o,y,b,y,g,g,r,w,b,left-twice
w,b,g,o,o,y,r,w,r,y,b,o,g,r,y,g,y,b,o,w,r,b,g,w,bottom-reversed
w,b,g,y,o,o,r,g,y,o,r,b,b,r,r,g,y,b,o,w,y,w,g,w,front-reversed
r,o,g,y,g,o,w,g,y,o,r,b,b,w,r,b,b,w,y,o,y,w,g,r,back-reversed
y,o,r,y,o,g,g,w,y,o,g,b,b,w,r,b,b,g,y,r,o,w,w,r,left-reversed
y,o,r,b,o,g,g,w,y,w,g,r,r,b,b,w,y,g,o,r,o,y,w,b,right
r,y,b,o,y,w,g,w,r,b,g,r,y,g,b,w,o,g,o,r,o,y,w,b,top
g,w,b,o,y,w,r,w,r,b,g,r,y,b,b,w,o,o,r,g,o,y,y,g,back
g,w,y,b,y,o,r,b,b,r,r,g,y,b,o,w,o,o,r,g,w,w,y,g,front-reversed
g,w,y,b,y,o,r,g,b,r,r,b,y,b,r,g,o,o,o,w,y,w,g,w,bottom
g,r,y,g,y,o,r,b,b,w,r,g,o,y,w,b,b,o,w,g,w,r,y,o,right
g,w,y,g,y,o,r,b,b,r,r,o,w,o,b,y,g,o,r,g,w,w,y,b,right
g,r,o,g,r,y,b,o,g,w,y,g,o,y,w,b,b,y,w,w,b,r,r,o,left
b,r,o,g,r,y,o,o,g,w,y,g,o,g,w,r,y,w,b,w,b,r,b,y,back-reversed
b,r,o,y,r,y,o,o,g,b,y,y,r,w,g,o,g,w,w,w,b,r,b,g,right-twice
b,r,o,y,r,y,g,o,g,b,w,w,r,w,o,o,g,w,y,y,g,b,r,b,bottom-twice
y,r,w,y,g,r,o,y,b,b,o,w,r,w,o,o,g,r,y,g,g,b,w,b,left
y,b,w,b,g,r,o,y,b,y,o,g,o,o,w,r,w,r,b,g,g,r,w,y,right-twice
y,b,w,w,g,r,o,y,b,b,o,b,o,r,o,w,y,r,r,g,g,y,w,g,right-reversed
w,y,w,b,b,b,o,y,o,r,o,b,y,r,o,w,g,r,r,g,g,y,w,g,top
w,y,y,o,b,b,o,w,r,b,o,o,y,r,g,w,g,r,r,g,b,y,w,g,front-reversed
y,o,w,y,g,r,o,w,b,b,o,o,r,b,g,w,y,r,r,g,b,y,w,g,top-reversed
g,w,y,o,w,b,r,w,r,b,o,o,y,o,g,b,g,r,r,g,b,y,y,w,back-twice
g,w,y,o,w,b,o,o,r,b,g,b,y,o,r,g,g,r,r,w,y,w,b,y,bottom-reversed
w,w,r,o,o,w,o,b,g,b,y,b,y,o,r,g,g,b,r,y,r,w,g,y,left
r,w,o,w,g,b,o,b,y,o,y,b,g,b,r,g,o,w,r,y,r,w,g,y,top
r,r,o,o,g,b,o,b,y,w,y,w,b,g,g,r,y,w,w,y,r,o,g,b,right-reversed
y,r,w,o,o,g,b,b,r,w,o,w,b,g,g,r,y,g,w,r,y,o,y,b,left
b,y,w,o,r,g,g,b,r,w,o,w,b,b,g,o,r,w,g,y,y,o,r,y,back-twice
b,y,o,y,r,g,g,b,w,o,w,r,b,b,g,o,r,w,g,y,o,w,r,y,front-twice
y,y,w,y,g,r,b,g,b,o,o,r,b,b,g,o,r,r,g,o,w,w,w,y,left
y,w,y,y,b,b,b,g,r,r,o,r,g,r,g,o,b,o,g,o,w,w,w,y,top-twice
y,w,y,y,b,b,o,r,r,r,g,o,g,r,g,o,b,o,b,g,w,y,w,w,bottom-reversed
g,w,o,y,o,b,r,b,y,r,y,o,g,r,g,o,b,w,b,w,r,y,g,w,left
g,w,o,y,o,b,b,w,y,r,r,b,g,r,y,o,b,w,g,o,g,r,w,y,bottom
g,w,o,y,o,b,y,o,y,r,g,o,g,r,b,w,b,w,r,b,y,w,r,g,bottom-twice
b,w,w,y,y,o,o,b,g,r,o,o,g,r,b,w,b,r,r,y,y,w,g,g,left
b,w,w,y,y,o,o,o,g,r,b,w,g,r,r,y,b,r,o,b,w,g,y,g,bottom-reversed
b,o,w,b,y,o,o,o,g,w,b,y,r,y,g,r,g,r,g,b,w,r,y,w,right-reversed
w,b,b,o,g,w,o,o,r,y,b,y,g,r,g,r,y,o,g,b,w,r,y,w,top
w,g,b,y,g,w,o,o,r,b,b,o,r,r,g,g,w,o,r,b,w,y,y,y,right-reversed
w,g,o,w,g,w,o,y,b,r,o,b,b,r,y,g,w,o,r,b,g,r,y,y,front
y,y,o,w,g,w,r,y,b,r,o,b,b,o,y,g,b,r,o,w,g,r,g,w,back-twice
b,y,o,w,w,y,g,r,g,r,g,b,b,o,y,g,b,o,o,y,w,r,r,w,left-reversed
b,r,o,w,w,y,g,r,g,o,g,b,g,y,o,b,b,o,r,y,w,y,r,w,right-twice
r,w,b,o,b,o,g,r,w,y,g,b,g,o,o,b,g,y,r,y,w,y,r,w,top-reversed
g,w,o,w,r,y,w,r,g,o,g,b,g,b,o,r,o,y,b,r,w,y,b,y,back-reversed
g,w,o,w,r,y,b,r,g,o,w,r,g,b,g,b,o,y,o,r,b,w,y,y,bottom
w,o,w,g,g,b,b,r,o,y,w,r,r,y,g,b,g,o,o,r,b,w,y,y,top-twice
w,y,w,r,g,b,b,r,o,w,w,y,g,r,b,y,g,o,o,r,b,o,y,g,right
b,g,w,r,y,b,g,r,o,w,w,y,g,w,b,y,o,r,g,o,b,o,y,r,back-reversed
g,w,w,b,r,g,b,g,r,w,o,g,r,b,y,b,o,y,o,r,w,o,y,y,front-twice
g,o,w,y,r,g,b,g,r,o,o,o,b,y,b,r,g,y,w,r,w,w,y,b,right-twice
r,o,o,y,g,g,r,b,w,o,y,o,b,y,b,r,g,w,w,g,r,w,y,b,left-reversed
r,o,o,y,g,g,b,r,w,o,w,g,b,y,r,b,g,w,y,o,b,y,w,r,bottom-twice
b,g,o,y,w,g,r,r,w,o,w,g,b,r,r,o,w,o,g,y,b,y,b,y,back-reversed
g,y,b,o,w,o,r,r,w,g,w,g,w,o,r,o,b,r,g,y,b,y,b,y,top-reversed
g,y,b,o,w,o,w,g,w,g,r,o,w,o,g,y,b,r,r,r,y,y,b,b,bottom-reversed
b,b,b,o,y,o,o,g,w,g,r,o,w,w,g,w,r,r,r,b,y,y,y,g,back-twice
b,g,b,o,y,o,o,g,w,y,r,g,g,w,w,w,o,r,b,b,y,r,y,r,right
b,g,b,o,y,o,b,b,w,y,o,g,g,w,r,g,o,r,w,w,y,y,r,r,bottom
o,b,g,b,g,w,b,b,o,r,o,g,y,o,r,g,w,y,w,w,y,y,r,r,top-twice
o,r,g,g,g,w,b,b,o,y,o,r,r,y,g,o,b,y,b,w,y,w,r,w,right
y,o,g,g,r,w,o,b,o,y,o,r,r,w,g,r,b,b,w,y,y,w,g,b,back
y,o,g,g,r,w,g,r,o,y,w,y,r,w,o,b,b,b,o,r,b,g,w,y,bottom-twice
w,b,g,g,o,w,y,r,o,y,w,y,r,y,o,w,o,b,r,b,b,g,r,g,back
w,y,g,y,o,w,y,r,o,g,w,g,o,r,w,y,g,b,b,b,b,r,r,o,right
r,y,g,y,y,w,w,r,o,g,w,g,o,o,w,r,b,g,b,b,b,r,o,y,back
r,y,g,y,y,w,w,r,o,g,b,b,o,o,w,r,b,g,w,g,y,o,r,b,bottom-twice
r,y,g,y,y,w,w,g,o,g,w,r,o,o,b,b,b,g,w,r,r,y,b,o,bottom
r,y,g,y,w,y,g,w,r,g,g,r,o,o,b,b,b,b,w,r,o,y,w,o,left
r,y,g,y,w,y,b,b,r,g,w,r,o,o,g,w,b,b,g,r,o,w,y,o,bottom-twice
r,y,b,y,w,o,b,w,w,r,r,g,g,o,y,w,b,b,g,r,g,o,y,o,front
r,y,b,y,b,w,w,o,r,r,b,g,g,o,y,w,b,y,g,g,w,o,r,o,left
r,y,o,w,b,y,w,g,g,b,r,r,o,o,w,w,b,y,g,g,y,b,r,o,front-twice
y,y,r,w,g,w,y,b,g,b,y,r,o,o,w,w,b,r,g,g,r,b,o,o,left-twice
y,y,o,w,g,w,y,r,b,r,g,y,b,o,r,w,b,r,g,g,w,b,o,o,front-reversed
y,y,o,w,g,w,r,w,b,r,g,g,b,o,y,r,b,r,g,y,o,o,b,w,bottom-twice
w,o,y,y,b,o,r,w,b,r,g,g,g,w,y,r,b,r,g,y,o,o,b,w,top-twice
w,o,y,y,b,o,y,r,b,r,g,y,g,w,r,w,b,r,g,g,w,b,o,o,bottom-twice
o,y,w,y,b,r,y,r,b,o,g,y,b,r,r,w,g,w,g,g,w,b,o,o,top-reversed
y,b,w,y,o,r,o,r,b,o,g,y,b,o,r,y,w,g,g,g,w,b,w,r,back-reversed
y,b,w,r,o,r,o,r,b,g,g,w,y,r,o,b,y,g,o,g,w,b,w,y,right-twice
y,b,r,r,o,w,o,b,g,b,w,g,w,r,r,b,y,g,o,g,o,y,w,y,front
y,b,r,r,o,w,r,b,g,b,o,g,w,r,o,b,y,g,w,g,y,w,y,o,bottom-twice
b,r,y,r,y,g,r,b,o,w,o,g,g,b,o,b,w,r,w,g,y,w,y,o,top-reversed
b,r,y,r,y,g,o,g,o,w,o,b,g,b,w,g,w,r,r,b,w,o,y,y,bottom-reversed
b,g,y,r,r,g,b,g,o,w,o,b,g,y,w,y,r,w,b,r,w,o,y,o,back
b,g,y,r,r,g,o,b,o,w,w,y,g,y,b,r,r,w,b,g,o,o,w,y,bottom-reversed
g,g,w,r,o,r,b,g,b,w,y,y,g,y,b,r,r,w,b,o,o,o,w,y,left
g,g,o,o,o,b,b,g,y,y,w,b,g,y,r,r,r,w,b,o,r,w,w,y,front-twice
g,w,o,y,o,b,b,g,y,b,w,r,r,r,y,g,b,w,y,o,r,g,w,o,right-twice
g,w,o,y,o,b,y,g,y,b,y,o,r,r,b,g,b,w,w,r,o,w,g,r,bottom-twice
r,g,o,y,w,b,g,g,y,b,y,o,r,r,b,g,w,b,r,w,o,w,o,y,back
r,r,o,w,w,b,g,g,y,g,y,y,r,g,r,b,y,b,w,w,o,b,o,o,right-reversed
r,r,o,w,w,b,r,b,y,g,w,w,r,g,g,g,y,b,y,y,o,o,b,o,bottom-twice
r,o,o,o,w,b,r,b,y,y,w,y,g,g,g,r,w,b,g,y,o,r,b,w,right-twice
w,b,o,o,r,b,g,b,y,y,w,y,g,r,g,w,y,g,b,w,o,r,o,r,back-twice
w,y,o,y,r,b,g,b,y,r,w,r,g,g,w,r,o,g,b,w,o,b,o,y,right
y,o,y,w,g,g,g,b,o,g,w,r,r,b,w,r,y,r,b,w,o,b,o,y,top-twice
y,o,y,w,g,g,w,r,o,g,w,r,r,b,b,w,y,r,g,b,b,y,o,o,bottom-reversed
y,o,y,w,g,g,b,w,o,g,g,b,r,b,w,r,y,r,w,r,o,o,y,b,bottom-twice
o,w,y,y,y,r,b,w,g,g,g,b,o,g,w,r,r,b,w,r,o,o,y,b,top-reversed
o,w,y,y,y,r,w,r,g,g,w,r,o,g,b,w,r,b,g,b,b,y,o,o,bottom-twice
o,w,y,b,y,b,w,o,r,w,g,g,r,g,r,w,r,b,g,b,y,y,o,o,front-twice
o,w,r,r,y,b,w,y,w,g,r,g,y,g,y,w,r,b,g,b,b,o,o,o,front-reversed
o,w,r,r,y,b,y,w,w,g,g,b,y,g,w,y,r,b,r,g,o,o,o,b,bottom-twice
r,o,r,w,w,g,y,w,y,g,g,b,r,b,w,y,y,b,r,g,o,o,o,b,top
o,o,o,w,w,y,g,w,g,g,b,b,r,b,w,y,y,g,r,y,r,o,r,b,left-twice
o,o,o,b,w,y,g,w,g,r,b,y,y,w,b,r,b,g,g,y,r,o,r,w,right-twice
o,r,o,y,w,y,g,w,g,o,b,w,b,y,r,w,b,g,o,y,r,g,r,b,right
o,r,w,y,w,r,g,g,b,g,w,o,o,y,y,w,b,g,o,y,r,b,r,b,front
o,r,g,r,w,r,g,b,w,b,o,g,w,y,y,w,b,g,o,y,y,o,r,b,front
y,w,r,o,o,y,g,g,b,g,w,o,w,r,y,w,b,g,o,y,r,b,r,b,top-twice
y,w,g,y,o,r,g,b,w,b,o,g,r,r,o,w,b,g,o,y,y,w,r,b,front
y,w,b,r,o,y,g,w,o,w,g,b,g,r,y,w,b,g,o,y,o,r,r,b,front
y,w,w,y,o,o,g,r,g,o,b,w,b,r,r,w,b,g,o,y,y,g,r,b,front
b,r,w,y,w,o,r,r,g,o,b,w,b,g,r,o,y,o,g,b,y,g,w,y,back-twice
b,o,w,w,w,o,r,r,g,g,b,y,r,b,o,g,y,o,r,b,y,g,w,y,right
g,o,b,w,o,r,w,r,y,g,w,y,r,b,o,g,y,w,r,b,b,g,o,y,left-reversed
g,g,b,y,o,r,w,r,y,g,w,y,o,r,g,b,w,w,o,b,b,r,o,y,right
g,g,r,b,o,g,w,o,y,w,g,y,r,r,r,b,w,w,o,b,y,b,o,y,front-twice
g,g,r,b,o,g,r,b,y,w,o,b,r,r,w,o,w,w,g,y,y,o,b,y,bottom-twice
r,g,b,g,y,w,r,b,r,r,o,b,w,w,w,o,o,g,g,y,y,o,b,y,top
r,y,b,g,b,w,y,b,r,r,o,b,w,r,w,g,g,y,o,g,y,o,o,w,back-reversed
r,y,b,g,b,w,o,g,r,r,y,b,w,r,o,b,g,y,w,g,o,y,w,o,bottom
g,y,y,g,o,b,g,w,r,r,b,b,w,r,o,b,g,w,w,o,r,y,y,o,left
o,y,y,g,b,b,r,w,r,r,b,b,w,g,o,o,o,w,w,g,r,y,y,g,back-twice
y,g,o,y,o,w,r,w,b,b,b,b,r,r,o,o,w,g,w,g,r,y,y,g,top-reversed
b,g,b,y,w,w,o,r,r,b,y,b,r,r,o,o,w,o,w,y,g,y,g,g,left-reversed
b,g,b,y,w,w,o,o,r,b,w,y,r,r,o,r,w,o,y,b,g,g,y,g,bottom-twice
b,g,b,y,w,w,y,b,r,b,o,o,r,r,w,y,w,o,o,r,y,g,g,g,bottom-reversed
g,y,b,b,w,o,o,o,w,w,w,y,r,b,o,r,r,r,y,b,g,g,y,g,top-reversed
g,y,b,b,w,o,y,b,w,w,o,o,r,b,w,y,r,r,o,r,y,g,g,g,bottom
g,y,g,y,w,w,y,r,o,o,w,w,b,b,o,y,r,r,o,r,b,b,g,g,front-twice
g,g,y,y,o,o,y,r,b,b,w,w,r,r,o,y,w,w,o,r,b,b,g,g,top
y,y,g,g,r,r,y,r,w,w,w,w,o,o,o,y,b,b,o,r,b,b,g,g,top-twice
y,y,g,g,r,r,o,r,w,w,y,r,o,o,w,w,b,b,o,y,g,b,g,b,bottom
y,b,g,b,r,r,o,r,w,o,y,b,w,w,o,o,r,b,w,y,g,y,g,g,right-twice
o,r,g,g,g,r,b,r,w,w,y,r,o,y,w,y,b,y,b,o,g,b,w,o,back-reversed
o,r,g,g,g,r,w,y,w,w,b,o,o,y,b,r,b,y,y,r,o,w,b,g,bottom-twice
o,r,g,g,g,r,b,o,w,w,b,r,o,y,y,r,b,y,w,y,w,g,o,b,bottom-reversed
w,r,b,g,r,o,g,b,w,w,o,r,o,y,y,r,b,g,w,o,y,g,y,b,left-reversed
w,w,b,b,r,o,g,b,w,r,o,g,y,r,o,y,b,g,g,o,y,w,y,r,right-reversed
o,w,g,b,g,r,b,o,w,r,b,g,y,r,o,y,b,y,g,y,w,w,o,r,left
o,w,g,b,g,r,g,y,w,r,b,o,y,r,b,g,b,y,o,y,o,w,r,w,bottom
o,w,g,b,g,r,o,y,w,r,g,y,y,r,b,o,b,y,b,g,r,o,w,w,bottom-twice
w,b,o,g,b,y,o,y,g,r,g,y,w,r,b,o,y,r,b,g,r,o,w,w,top-reversed
r,o,o,g,b,y,w,y,g,r,g,y,w,w,b,w,b,y,g,r,r,o,b,o,back
r,o,o,g,b,y,g,y,g,r,b,w,w,w,g,r,b,y,w,y,o,o,r,b,bottom-reversed
w,r,o,g,o,y,r,y,g,r,b,w,w,b,g,r,w,b,y,y,o,o,b,g,back
o,r,b,g,y,r,y,o,y,r,b,w,w,b,g,r,w,b,y,g,w,o,o,g,left-twice
o,y,b,w,y,r,y,o,y,r,b,g,b,r,w,g,g,b,o,g,w,r,o,w,right-reversed
o,y,b,w,y,r,b,g,y,r,w,g,b,r,o,g,g,b,y,o,r,w,w,o,bottom-reversed
b,y,b,w,w,r,o,g,y,r,w,g,b,o,o,y,b,o,g,y,r,w,g,r,back-reversed
r,g,b,w,y,r,o,g,y,r,w,g,b,o,o,w,y,g,o,b,r,w,y,b,back-twice
r,o,b,y,y,r,o,g,y,g,w,w,o,w,b,o,b,g,w,b,r,r,y,g,right-reversed
r,r,b,g,y,r,o,g,y,w,w,b,o,b,w,o,w,g,g,b,r,o,y,y,right-twice
r,r,y,g,g,o,r,y,b,w,g,b,o,b,w,o,w,w,g,y,r,o,b,y,left-twice
g,y,r,r,o,b,r,y,w,w,g,b,g,o,w,o,b,w,g,y,r,o,b,y,top-twice
g,y,o,r,o,w,r,g,b,g,w,w,y,o,b,o,b,w,g,y,r,r,b,y,front-twice
g,y,o,r,o,w,b,o,b,g,g,y,y,o,r,g,b,w,w,w,y,b,r,r,bottom-twice
r,o,y,g,y,o,b,o,b,w,g,y,o,w,r,g,b,g,w,w,y,b,r,r,top-twice
w,o,g,g,b,y,o,o,r,w,y,y,o,w,r,g,b,r,w,y,b,b,g,r,left
w,o,o,y,b,b,o,b,y,r,y,w,g,w,g,g,b,r,w,y,r,o,g,r,front
y,o,r,y,o,b,b,b,w,r,o,w,g,w,g,g,b,g,w,r,y,o,y,r,left
w,g,r,y,o,b,y,b,w,r,o,w,g,r,g,y,w,b,r,g,y,o,o,b,back
r,y,r,y,g,b,w,b,w,r,o,w,g,b,g,o,r,w,g,b,y,o,o,y,back
r,r,y,y,w,r,w,b,g,b,o,w,r,w,g,o,g,b,g,b,y,o,o,y,top
r,r,y,y,w,r,g,o,g,b,g,b,r,w,w,b,g,b,o,w,y,o,o,y,bottom-twice
r,y,r,y,g,b,g,o,w,r,g,b,g,b,w,b,r,w,o,w,y,o,o,y,top-reversed
y,r,y,r,g,b,g,o,r,w,g,b,g,b,w,b,w,r,o,w,y,o,o,y,top-twice
y,o,y,r,b,b,b,o,r,w,g,b,g,g,w,g,w,o,r,w,y,o,r,y,back-twice
y,o,r,r,o,b,b,b,w,w,o,b,g,g,w,g,w,g,r,r,y,o,y,y,left-twice
g,g,r,r,o,b,y,b,w,w,o,b,g,y,w,y,r,w,r,g,y,o,o,b,back
g,r,r,r,o,b,y,b,w,g,o,r,y,y,g,w,b,w,o,g,y,w,o,b,right-reversed
g,w,r,b,o,b,y,b,w,o,o,b,w,g,y,y,r,w,g,g,y,r,o,r,right-twice
y,o,r,b,o,b,r,b,w,o,o,b,w,g,y,w,w,g,r,g,y,r,y,g,back-reversed
g,y,r,b,w,b,g,b,w,o,o,b,w,r,y,o,g,r,g,w,y,r,o,y,back-twice
o,b,y,r,w,g,r,b,o,b,o,b,w,o,y,w,w,g,r,g,y,r,y,g,top-reversed
o,b,y,b,w,g,r,b,o,r,o,g,y,w,w,o,r,g,b,g,y,r,y,w,right
o,b,r,y,w,w,r,y,g,o,r,o,b,w,g,o,r,g,b,g,b,y,y,w,front-twice
w,o,r,y,b,w,o,y,g,o,r,o,b,w,g,y,b,r,g,g,b,y,w,r,back
w,o,y,w,b,b,o,y,r,g,o,o,r,w,y,y,b,r,g,g,g,b,w,r,front
o,w,w,y,b,r,o,y,b,b,o,o,r,g,y,y,r,w,g,g,g,b,w,r,top-reversed
g,w,w,y,y,o,r,b,g,b,w,o,r,g,y,y,r,o,g,b,o,b,w,r,left-twice
g,y,w,y,w,o,g,b,g,b,w,o,r,r,y,w,g,r,b,o,o,b,y,r,back
g,b,w,g,w,o,g,b,g,y,w,y,r,w,r,y,r,r,b,o,o,b,y,o,right-reversed
g,w,b,g,r,w,g,b,r,r,w,y,w,o,r,y,g,y,b,o,o,b,y,o,top-twice
w,g,g,b,g,y,g,b,r,w,w,y,r,r,r,y,w,o,b,o,o,b,y,o,top-reversed
w,g,r,r,g,b,g,g,w,y,r,w,b,r,o,y,w,o,b,o,y,b,y,o,front-reversed
o,g,o,r,g,g,g,b,w,y,r,w,b,r,o,y,w,y,b,y,w,b,r,o,left
w,g,r,r,g,b,b,o,w,y,g,g,b,r,r,w,w,o,o,y,y,y,o,b,bottom
w,y,r,b,g,b,b,o,w,o,g,w,w,r,r,b,g,o,y,y,y,g,o,r,right-twice
y,b,w,r,g,o,b,o,g,b,g,w,w,o,r,b,w,r,y,y,y,g,o,r,top-reversed
r,o,w,r,b,o,o,o,g,b,g,w,w,b,r,g,y,y,r,w,y,g,b,y,back-twice
b,g,w,r,o,o,r,o,g,b,g,w,w,y,r,b,r,y,w,y,y,g,b,o,back-reversed
r,w,g,b,w,y,r,o,r,y,g,w,o,o,r,b,g,b,w,y,y,g,b,o,top-twice
w,b,r,g,g,b,r,o,w,y,g,w,r,y,r,b,o,o,w,y,y,g,b,o,top-reversed
w,w,r,o,g,b,r,o,w,b,g,g,y,b,r,r,o,o,g,y,y,y,b,w,right-reversed
w,y,r,w,g,b,r,o,w,g,g,o,r,r,b,y,g,o,b,y,y,w,b,o,right-twice
w,g,r,o,g,b,r,o,w,w,g,o,b,r,y,r,w,o,y,y,y,b,b,g,right
w,w,y,r,g,o,r,r,b,g,w,g,y,b,y,r,o,o,g,y,b,o,b,w,front-reversed
w,w,y,r,g,o,g,y,b,g,r,r,y,b,w,g,o,o,y,r,b,b,w,o,bottom
w,w,y,r,g,o,y,r,b,g,g,y,y,b,r,r,o,o,w,g,w,b,o,b,bottom
y,w,r,w,b,g,y,r,y,b,g,y,o,o,r,r,g,o,w,g,w,b,o,b,top
y,b,r,y,b,g,y,r,y,b,g,b,r,o,r,o,w,o,w,g,w,w,o,g,right
g,b,o,y,y,b,r,g,y,b,r,b,r,o,r,o,w,o,w,w,y,w,g,g,left
g,b,o,y,y,b,r,o,y,b,w,w,r,o,r,g,w,o,r,b,g,g,w,y,bottom-twice
y,b,w,y,b,o,y,r,g,b,w,w,r,o,r,g,w,o,r,g,b,g,o,y,left-reversed
b,b,o,y,r,y,o,b,g,b,o,w,r,o,r,g,w,w,r,g,y,g,w,y,left
b,r,o,w,r,y,o,b,g,b,o,y,o,g,r,r,y,w,g,g,y,b,w,w,right-reversed
b,r,b,y,r,r,o,o,y,o,b,g,b,g,y,r,y,w,g,g,w,o,w,w,front-twice
b,r,b,y,r,y,o,b,o,g,y,b,o,g,w,r,y,w,g,g,r,o,w,w,front-reversed
b,b,y,r,o,g,o,b,o,g,y,b,y,w,w,r,r,y,g,g,r,o,w,w,top
b,b,y,r,o,g,w,r,o,g,g,g,y,w,o,b,r,y,y,b,w,w,o,r,bottom-twice
b,b,y,r,o,g,g,g,o,g,o,b,y,w,y,b,r,y,w,r,w,r,w,o,bottom-reversed
r,y,b,b,y,w,g,g,r,y,o,b,o,g,y,b,o,g,w,r,w,r,w,o,top-twice
r,y,r,w,y,y,g,o,b,o,y,r,g,g,w,b,o,g,w,r,b,b,w,o,front-twice
r,b,r,o,y,y,g,o,b,w,y,o,b,w,g,g,r,g,o,r,b,y,w,w,right-twice
w,g,r,o,b,y,r,o,b,w,y,o,b,w,g,w,o,r,r,g,b,y,y,g,back
w,g,y,b,b,g,r,b,o,y,w,b,o,w,y,w,o,r,r,g,o,r,y,g,front-twice
w,g,y,b,b,g,y,w,o,y,r,g,o,w,r,b,o,r,w,b,g,y,r,o,bottom-twice
o,g,r,b,g,w,b,y,g,y,r,g,o,w,r,b,o,y,w,w,b,y,r,o,left-reversed
o,y,r,o,g,w,b,y,g,w,r,o,b,r,w,o,g,y,y,w,b,g,r,b,right-twice
