w,g,b,r,g,o,r,g,w,w,y,y,g,y,r,y,r,o,b,b,o,b,w,o,front-twice
o,g,w,r,g,r,o,g,b,w,o,y,g,y,r,y,r,y,b,w,w,b,b,o,left-twice
o,b,w,o,g,r,o,g,b,b,o,r,y,r,y,g,y,y,w,w,w,g,b,r,right-twice
b,o,o,w,y,y,o,g,g,r,o,r,b,b,y,g,y,r,w,w,w,g,b,r,top-reversed
o,w,w,y,g,r,o,g,b,b,o,o,r,g,y,y,r,y,g,w,w,b,b,r,right-reversed
b,w,o,y,r,g,g,o,w,b,b,o,r,g,y,y,r,w,g,o,w,b,y,r,left-reversed
b,w,b,w,r,y,g,r,o,b,b,w,o,g,g,y,r,w,g,o,y,o,y,r,front-twice
b,w,r,y,r,y,g,o,b,o,w,b,b,g,w,y,r,w,g,o,g,o,y,r,front-reversed
b,g,r,r,r,y,g,o,b,w,w,y,g,y,b,w,r,w,o,o,g,o,y,b,right-reversed
r,r,g,b,g,y,g,o,r,w,w,y,r,y,b,w,b,w,o,o,g,o,y,b,top-twice
g,r,y,b,o,g,y,g,o,w,w,y,r,y,b,w,b,w,o,r,r,o,g,b,left-twice
r,b,g,y,b,w,y,g,o,g,w,y,o,w,b,w,r,y,o,r,r,o,g,b,top-reversed
y,b,g,y,g,w,b,g,o,g,w,y,o,r,b,b,y,r,r,o,r,o,w,w,back-reversed
o,b,w,y,w,g,g,b,r,g,w,y,o,r,b,b,y,g,r,y,o,o,r,w,left-reversed
y,b,g,y,g,w,w,y,o,g,b,b,o,r,r,o,y,r,b,g,o,w,r,w,bottom-reversed
r,o,g,y,b,w,y,y,o,g,b,b,o,w,r,r,b,y,g,r,o,w,g,w,back
o,o,b,y,w,y,b,y,o,g,g,b,o,w,r,r,b,g,g,r,r,w,y,w,left-reversed
o,o,o,r,w,y,b,b,g,b,o,g,w,w,r,r,b,g,g,r,y,y,y,w,front-reversed
w,r,o,r,o,y,o,b,g,b,o,g,w,w,r,y,g,b,r,g,y,y,w,b,back
w,r,o,r,o,y,o,g,g,b,r,y,w,w,r,g,g,b,o,b,y,b,y,w,bottom-reversed
b,r,b,r,o,o,g,y,w,b,o,y,w,w,r,g,g,y,o,y,g,b,r,w,left
r,o,r,w,w,w,o,g,g,b,r,y,o,y,r,g,g,b,o,b,y,b,y,w,top-twice
b,o,b,w,o,w,g,w,r,b,r,y,o,y,r,g,g,y,o,y,g,b,r,w,left
b,o,b,w,o,w,r,y,r,b,r,g,o,y,o,y,g,y,g,w,b,w,g,r,bottom-reversed
r,o,b,w,g,w,r,y,r,b,r,g,o,b,o,o,y,w,g,g,b,w,y,y,back-reversed
r,o,r,w,w,y,g,r,b,b,y,g,o,b,o,o,y,b,g,r,g,w,w,y,left-reversed
r,o,r,w,w,y,y,g,b,b,o,o,o,b,g,r,y,b,g,r,w,y,g,w,bottom-reversed
w,g,r,w,r,y,b,g,b,b,o,o,o,y,g,w,r,g,b,y,w,y,o,r,back-twice
y,g,g,w,b,r,g,y,w,b,r,o,o,y,g,w,r,o,b,w,b,y,o,r,left
y,g,g,w,b,r,b,w,w,b,g,y,o,y,r,o,r,o,g,w,o,b,r,y,bottom
y,g,b,o,b,r,b,o,y,g,b,w,w,y,r,o,r,o,g,w,w,g,r,y,front-twice
w,g,r,o,o,b,r,b,w,g,o,w,w,y,r,o,r,b,g,y,y,g,b,y,left-twice
w,g,g,y,o,r,r,w,w,o,g,w,b,y,b,o,r,b,g,y,o,r,b,y,front-twice
g,y,w,g,r,b,r,w,o,r,g,w,w,o,b,o,b,y,g,y,o,r,b,y,top-reversed
w,o,g,w,o,r,r,w,w,r,g,y,b,b,o,y,y,b,g,y,o,g,b,r,right
y,o,b,w,r,o,w,r,w,r,g,y,b,b,o,y,y,b,g,o,w,g,g,r,left
b,y,w,o,w,r,w,r,b,b,g,y,y,b,o,y,r,o,g,o,w,g,g,r,top
w,w,w,o,g,r,r,r,b,b,g,y,y,b,o,y,o,o,r,g,w,g,y,b,back-reversed
w,g,w,b,g,r,r,r,b,r,g,o,y,o,b,y,y,o,b,g,w,w,y,o,right-twice
w,g,w,b,g,r,b,y,b,r,b,g,y,o,r,r,y,o,g,o,o,y,w,w,bottom-twice
w,y,w,w,g,r,b,y,b,g,b,y,r,r,o,y,g,o,r,o,o,g,w,b,right-twice
y,w,w,w,g,o,b,y,g,r,b,y,b,g,o,y,r,r,r,o,o,g,w,b,top-reversed
y,g,w,b,g,o,b,y,g,r,b,r,y,o,g,b,y,r,r,o,o,w,w,w,right-twice
b,g,w,b,w,o,w,y,g,r,b,r,y,y,g,g,r,o,y,r,o,w,b,o,back-reversed
b,g,y,g,w,b,w,w,r,r,g,b,w,y,o,g,r,o,y,r,o,y,b,o,front-reversed
g,g,b,y,r,o,w,w,w,b,g,b,r,r,o,g,w,y,y,r,o,y,b,o,top-reversed
g,g,r,o,r,y,w,b,b,b,w,g,y,r,o,g,w,y,y,r,o,w,b,o,front-reversed
g,b,r,g,r,y,w,b,b,w,w,o,o,y,g,r,o,y,g,r,o,y,b,w,right
g,b,r,g,r,y,g,r,b,w,w,b,o,y,w,o,o,y,g,r,b,o,w,y,bottom
g,b,o,w,r,g,g,r,w,b,b,w,o,y,b,o,o,y,g,r,y,r,w,y,front-reversed
o,g,w,b,w,b,g,r,o,y,b,w,o,y,b,o,r,g,g,r,y,r,w,y,top
y,g,w,b,r,g,b,w,r,y,g,w,o,y,b,o,r,b,g,o,o,r,w,y,left-twice
y,y,w,w,r,g,b,w,r,r,g,y,b,o,o,y,b,b,g,o,o,g,w,r,right
y,y,w,w,r,g,g,o,r,r,b,w,b,o,g,y,b,b,o,y,w,o,r,g,bottom
y,y,w,w,r,g,o,y,r,r,g,o,b,o,b,w,b,b,g,y,r,w,g,o,bottom
y,y,w,w,r,g,g,y,r,r,o,y,b,o,g,o,b,b,b,w,g,r,o,w,bottom
y,w,y,w,b,b,g,y,r,g,o,y,r,r,g,o,b,o,b,w,g,r,o,w,top-reversed
r,w,o,w,b,y,b,g,g,g,o,y,r,r,g,o,b,y,b,y,w,r,o,w,left-reversed
w,o,w,r,r,r,b,g,b,y,o,y,b,y,g,o,g,g,b,y,w,r,o,w,top-twice
w,o,w,r,r,r,o,y,b,y,g,o,b,y,b,y,g,g,b,g,r,w,w,o,bottom-reversed
w,b,w,g,r,r,o,y,b,o,g,r,y,y,b,b,o,g,w,g,r,y,w,o,right-reversed
w,b,y,r,r,r,o,y,g,b,r,o,w,y,g,b,o,g,w,g,b,y,w,o,front
w,b,y,o,r,r,o,y,g,y,r,o,g,w,b,y,r,g,b,g,b,w,w,o,right
w,b,w,b,r,b,o,g,o,r,y,g,y,w,r,y,r,g,b,g,o,y,w,o,front-twice
w,b,w,r,r,b,o,g,o,b,y,b,w,y,y,r,o,g,y,g,o,r,w,g,right-reversed
g,b,g,r,o,r,g,b,w,b,w,b,w,y,y,r,o,w,y,o,o,r,y,g,left
o,b,w,r,g,o,b,r,g,b,g,b,w,y,y,r,o,y,y,o,w,r,w,g,left-twice
b,g,w,r,w,o,g,r,g,b,g,b,w,o,y,b,y,o,o,y,w,r,r,y,back-reversed
b,g,r,w,w,y,g,w,b,g,b,g,r,o,o,b,y,o,o,y,r,w,r,y,front-twice
y,r,r,w,b,y,o,w,b,g,b,g,r,g,o,w,y,o,o,y,r,w,g,b,back-twice
y,w,r,b,b,y,o,w,b,o,b,y,w,o,g,r,g,o,g,y,r,r,g,w,right-twice
y,w,w,y,b,r,o,r,b,b,y,o,r,o,b,r,g,o,g,y,g,w,g,w,front
w,y,y,w,b,b,o,r,r,o,y,o,g,o,b,r,b,r,g,y,g,w,g,w,top
w,w,y,w,b,b,o,r,r,g,y,b,r,b,o,g,o,r,o,y,g,y,g,w,right-twice
r,w,y,w,b,r,b,o,g,g,g,b,r,b,o,g,o,y,o,w,y,y,r,w,left-reversed
r,w,y,w,b,r,g,b,g,g,o,g,r,b,o,w,o,y,b,o,y,w,y,r,bottom-reversed
o,w,y,w,g,b,b,r,r,g,y,g,r,b,o,w,o,y,b,y,g,w,o,r,left
y,o,w,w,r,g,b,r,r,b,y,g,o,y,o,w,g,b,b,y,g,w,o,r,top
y,b,w,g,r,g,b,r,r,w,y,r,o,o,w,y,w,b,o,y,g,b,o,g,right
y,b,b,g,b,r,r,g,y,w,w,r,o,o,w,y,w,o,o,g,r,b,y,g,left
y,b,b,g,b,r,w,y,y,w,o,g,o,o,r,g,w,o,w,r,g,y,b,r,bottom-twice
y,w,b,g,b,r,w,y,y,y,o,r,r,o,g,o,g,o,b,r,g,w,b,w,right
o,o,b,g,w,r,y,y,y,y,o,r,r,w,g,b,b,g,r,o,g,w,b,w,back
y,w,o,g,r,y,b,w,g,y,b,r,r,o,g,o,g,b,b,y,r,w,o,w,left-reversed
g,o,w,y,r,o,b,w,g,b,b,r,r,y,g,o,g,y,b,y,r,w,o,w,top-twice
g,o,w,y,r,o,b,r,g,b,g,o,r,y,b,y,g,y,b,w,w,w,r,o,bottom-reversed
g,b,w,o,r,o,b,r,g,w,g,o,b,r,y,y,y,y,o,w,w,b,r,g,right
w,b,y,o,b,r,r,o,g,w,w,o,b,r,y,y,y,r,o,w,g,b,g,g,left
g,g,y,o,y,r,r,o,g,w,w,o,b,r,y,b,w,o,r,y,g,b,b,w,back-twice
g,g,y,o,y,r,w,o,g,w,y,b,b,r,r,y,w,o,r,o,b,w,g,b,bottom-reversed
o,y,g,g,b,r,w,o,w,o,y,b,y,r,r,y,g,w,r,o,b,w,g,b,top-twice
o,y,g,g,b,r,y,b,w,o,r,y,y,r,r,o,g,w,w,o,w,b,b,g,bottom-reversed
o,y,y,r,b,g,y,g,o,y,w,r,b,r,w,o,g,w,w,o,r,b,b,g,front-reversed
o,y,b,r,b,w,y,b,r,w,y,o,g,r,g,o,g,w,w,o,r,y,b,g,front-twice
o,w,g,g,b,r,y,b,w,y,r,g,r,o,y,r,g,w,b,o,w,o,b,y,right-reversed
o,b,g,g,b,r,y,b,w,w,r,g,o,r,r,y,y,w,o,o,w,y,b,g,right-reversed
o,b,g,g,b,r,o,o,w,w,y,b,o,r,r,g,y,w,r,y,b,w,g,y,bottom
y,b,w,g,o,b,o,r,o,w,g,b,o,r,r,g,y,g,r,b,w,w,y,y,left
w,y,g,b,o,w,o,r,o,r,g,b,y,g,r,g,o,b,r,b,w,w,y,y,top
w,y,y,b,r,o,w,o,b,r,b,b,y,g,r,g,o,g,r,o,w,w,g,y,left-twice
w,r,y,b,g,o,y,o,b,r,b,b,y,w,r,y,g,o,o,r,w,w,g,g,back-reversed
r,b,w,y,g,o,y,o,g,o,b,b,b,r,r,y,y,w,o,r,w,w,g,g,top-reversed
r,b,w,y,g,o,b,b,g,o,r,y,b,r,o,r,y,w,y,o,w,g,w,g,bottom-reversed
r,b,b,o,g,y,b,w,o,y,g,r,g,r,w,r,y,w,y,o,o,b,w,g,front-reversed
r,y,b,y,g,y,b,w,o,b,g,o,r,r,g,w,g,w,b,o,o,y,w,r,right-reversed
r,y,r,g,g,y,b,b,b,o,o,g,y,r,o,w,g,w,b,o,y,w,w,r,front-reversed
r,b,r,g,g,y,b,b,b,y,o,g,r,w,y,o,r,w,w,o,y,o,w,g,right-reversed
g,r,b,r,r,w,b,b,r,w,o,g,g,y,y,o,b,y,w,o,y,o,w,g,top-twice
g,r,b,r,r,w,y,o,r,w,w,o,g,y,b,b,b,y,o,g,g,w,o,y,bottom-twice
r,r,g,b,b,y,y,o,r,w,w,o,r,w,b,b,g,y,o,g,g,w,o,y,top-reversed
g,r,y,b,y,b,o,y,r,w,g,o,r,w,b,b,g,o,o,g,r,w,w,y,left
o,y,y,b,w,b,y,y,r,w,g,o,r,g,b,r,o,g,g,o,r,w,b,w,back-reversed
o,w,y,o,w,b,y,y,r,w,g,w,b,r,r,g,b,g,y,o,r,g,b,o,right
w,o,o,y,b,g,y,y,w,b,g,w,r,w,r,g,b,r,y,o,r,g,b,o,top-reversed
w,y,o,b,b,g,y,y,w,o,g,y,w,g,r,r,o,r,g,o,r,b,b,w,right-reversed
w,y,o,b,b,g,r,r,w,o,g,o,w,g,y,y,o,r,g,y,w,b,b,r,bottom-twice
w,y,g,b,g,r,b,r,w,o,b,o,w,g,y,y,o,o,g,w,y,b,r,r,left-reversed
w,g,g,o,g,r,b,r,w,y,b,b,g,y,w,y,r,o,b,w,y,o,r,o,right-reversed
w,g,r,r,g,y,b,o,b,w,b,y,g,y,o,y,r,o,b,w,w,g,r,o,front
w,g,o,r,b,g,o,y,w,w,r,y,g,y,o,y,r,r,b,w,b,g,b,o,left
y,y,o,r,g,g,w,y,w,w,r,y,g,o,o,b,b,r,w,r,b,g,b,o,back
o,b,o,r,y,g,y,y,w,w,r,y,g,o,o,b,w,b,r,r,b,g,g,w,back
o,r,o,w,y,g,y,y,w,b,r,r,o,b,g,o,w,b,g,r,b,w,g,y,right-reversed
o,r,y,g,y,b,y,w,r,w,r,b,o,b,w,o,w,b,g,r,g,o,g,y,front
r,r,b,g,y,y,w,b,o,w,y,b,o,b,w,o,w,g,g,g,r,o,r,y,left
r,o,b,y,y,y,w,b,o,g,y,w,o,w,b,o,b,g,w,g,r,r,r,g,right-twice
o,o,y,y,y,b,y,w,r,g,r,w,o,w,b,o,b,b,w,r,g,r,g,g,left-reversed
g,g,y,y,o,b,w,w,r,g,r,w,o,y,b,y,r,w,b,b,g,r,o,o,back-twice
g,g,y,y,o,b,b,b,r,g,w,w,o,y,r,w,r,w,b,y,o,g,o,r,bottom
y,w,y,y,g,b,g,b,r,g,w,w,o,r,r,o,b,r,y,w,o,g,o,b,back
r,w,w,y,b,b,g,g,o,g,o,w,o,r,r,o,b,y,y,y,w,g,r,b,left-reversed
r,w,g,w,b,r,g,o,w,o,g,o,g,r,b,o,b,y,y,y,y,w,r,b,front-twice
w,w,g,w,r,o,b,g,y,o,r,o,g,r,b,o,b,g,y,r,y,w,y,b,left-reversed
w,g,w,w,g,r,b,g,b,g,r,o,r,o,b,o,y,o,y,r,y,w,y,b,top-twice
w,g,w,y,g,b,b,r,o,r,g,b,g,o,r,o,y,o,y,r,w,w,y,b,front-twice
o,o,w,w,g,r,w,g,b,g,r,o,r,b,b,y,y,y,r,o,y,w,g,b,back
o,o,w,w,g,r,r,o,b,g,w,g,r,b,r,o,y,y,b,y,g,y,b,w,bottom
o,o,w,w,g,r,b,y,b,g,r,o,r,b,w,g,y,y,r,o,b,g,w,y,bottom
b,g,w,w,w,r,y,y,b,g,r,o,r,o,w,o,y,o,y,r,b,g,g,b,back-reversed
b,g,y,r,w,b,y,g,r,b,o,g,w,o,w,o,y,o,y,r,w,r,g,b,front
b,r,y,b,w,b,y,g,r,y,o,y,o,w,o,w,g,o,b,r,w,g,g,r,right-twice
w,w,y,b,r,b,b,g,r,y,o,y,o,r,o,g,b,g,r,o,w,g,w,y,back
w,w,g,b,r,w,b,g,o,r,y,y,y,r,b,g,b,g,r,o,o,o,w,y,front
w,g,y,y,r,b,b,g,r,r,o,b,g,o,r,o,y,g,y,o,w,w,w,b,right-twice
g,y,w,y,y,g,b,g,r,b,o,b,r,r,r,o,g,o,y,o,w,w,w,b,top-reversed
g,b,w,b,y,g,b,g,r,w,o,b,r,r,o,r,y,o,y,o,w,y,w,g,right
g,b,y,w,y,o,b,r,b,o,w,r,g,r,g,r,y,o,y,o,b,w,w,g,front-twice
w,y,b,g,g,r,b,r,y,o,w,r,y,o,g,r,b,o,y,o,b,w,w,g,top-twice
w,y,y,g,g,g,b,b,o,r,y,w,w,o,b,r,b,o,y,o,r,r,w,g,front-reversed
w,y,r,r,g,b,b,w,w,y,r,o,b,o,g,r,b,o,y,o,g,y,w,g,front-twice
b,g,r,r,w,b,g,w,w,y,r,o,b,w,g,y,o,o,b,y,g,y,r,o,back-reversed
w,g,r,r,b,w,w,g,g,y,r,o,b,w,g,y,o,r,b,b,y,y,o,o,left-reversed
w,g,y,y,b,g,w,b,o,r,y,g,g,w,w,y,o,r,b,b,r,r,o,o,front-twice
g,y,w,y,o,r,w,b,b,g,y,g,o,r,w,y,g,w,b,b,r,r,o,o,top-reversed
w,g,y,y,b,g,y,g,o,r,w,y,g,w,b,b,o,r,w,b,r,o,r,o,bottom-reversed
w,b,y,y,g,g,w,g,o,r,w,y,g,o,b,r,w,o,b,r,r,o,b,y,back
o,b,w,y,g,g,g,w,r,r,b,y,g,o,b,r,w,y,b,w,r,o,o,y,left-reversed
b,y,o,w,w,y,g,w,g,g,b,y,r,r,b,r,g,o,b,w,r,o,o,y,top-reversed
b,y,o,w,w,y,b,y,g,g,b,r,r,r,b,w,g,o,g,w,o,y,r,o,bottom-reversed
b,y,o,w,w,y,b,r,g,g,b,w,r,r,g,w,g,o,b,y,y,o,o,r,bottom-reversed
y,y,o,w,b,w,r,y,b,g,o,w,r,r,g,w,g,o,b,y,g,o,b,r,left
y,y,y,w,b,g,r,o,o,b,w,g,o,r,w,w,g,o,b,y,g,r,b,r,front
g,y,b,w,o,r,g,b,y,b,o,g,o,r,w,w,g,w,b,o,y,r,y,r,left-twice
g,y,b,w,o,r,b,o,y,b,g,b,o,r,o,g,g,w,w,w,y,y,r,r,bottom
y,w,g,b,g,w,b,o,o,r,g,b,y,b,o,g,o,r,w,w,y,y,r,r,top-reversed
b,g,w,y,y,b,b,o,o,r,g,b,g,w,o,g,o,r,w,w,y,y,r,r,top-twice
b,g,o,b,y,y,b,y,g,o,b,r,w,w,y,g,o,r,w,w,o,g,r,r,front
b,g,g,o,y,y,b,w,r,b,o,g,y,w,y,g,o,r,w,w,b,o,r,r,front-twice
b,o,g,r,y,y,b,w,r,w,o,o,g,y,w,y,g,r,b,w,b,g,r,o,right-twice
g,b,r,o,r,w,b,w,g,y,o,o,g,r,w,y,y,y,b,w,b,g,r,o,top
b,r,r,o,r,w,o,w,g,y,o,o,g,g,w,b,y,w,y,b,b,g,y,r,back-reversed
b,r,r,o,r,w,y,b,g,y,o,w,g,g,o,o,y,w,w,b,y,b,r,g,bottom
g,r,o,o,w,b,r,y,y,y,r,w,g,g,o,o,y,r,w,b,b,b,w,g,left-reversed
r,o,g,o,y,r,r,y,w,b,r,w,y,y,o,o,g,g,w,b,b,b,w,g,top-reversed
w,o,r,o,r,y,y,r,b,b,w,w,y,y,o,o,g,g,w,r,b,b,g,g,left-reversed
w,o,b,b,r,o,y,y,w,w,b,b,r,y,y,o,g,g,w,r,o,r,g,g,front-twice
w,o,b,b,r,o,y,o,w,w,w,r,r,y,y,y,g,g,b,b,g,g,r,o,bottom-twice
w,o,r,y,r,b,y,b,w,r,w,w,g,y,g,y,g,g,b,b,o,o,r,o,front-reversed
w,o,r,y,r,b,g,y,w,r,b,b,g,y,y,b,g,g,w,w,o,r,o,o,bottom-twice
w,o,r,o,r,y,g,g,b,b,r,w,y,y,b,b,g,g,w,w,y,r,o,o,front-twice
r,w,y,o,w,r,g,y,g,y,b,b,g,g,y,b,r,b,w,w,o,r,o,o,top
r,w,y,o,w,r,b,b,g,y,y,b,g,g,w,w,r,b,g,y,r,o,o,o,bottom-reversed
b,w,y,o,o,r,o,b,g,y,y,b,g,r,w,w,b,y,r,g,r,o,w,g,back-reversed
r,r,y,o,w,r,g,y,g,w,b,r,b,y,g,g,b,b,y,w,o,w,o,o,right-twice
r,w,y,r,w,r,g,y,g,w,b,o,g,b,g,y,o,b,r,w,o,y,o,b,right
y,r,r,w,g,w,g,y,g,b,b,o,o,b,g,y,w,r,r,w,o,y,o,b,top
y,r,y,w,g,o,g,y,b,g,o,b,r,b,w,y,w,r,r,w,g,o,o,b,front
w,y,r,y,r,b,g,y,w,r,o,b,g,o,w,y,b,g,r,w,g,o,o,b,top-twice
y,y,w,r,b,g,g,y,r,b,o,b,w,r,w,y,g,o,r,w,g,o,o,b,top-reversed
y,y,y,g,b,g,g,o,o,r,b,b,w,r,r,y,g,o,r,w,w,w,o,b,front
y,y,g,y,o,r,g,o,w,r,b,b,g,o,r,y,b,g,r,w,w,w,o,b,top
y,y,g,y,o,r,b,b,w,r,r,y,g,o,r,w,b,g,g,o,w,b,w,o,bottom-reversed
o,w,g,y,w,r,o,b,w,r,r,y,g,b,r,o,o,g,g,b,w,b,y,y,back-twice
w,w,r,y,r,b,w,o,w,r,y,y,g,b,r,o,o,g,g,o,b,b,g,y,left-reversed
w,w,r,y,r,b,y,y,w,r,r,o,g,b,g,o,o,g,w,o,b,y,b,g,bottom-reversed
w,r,r,o,r,b,y,y,w,y,r,g,g,g,o,b,y,g,w,o,b,w,b,o,right
w,w,r,o,r,b,y,y,w,w,r,y,b,o,g,g,g,g,y,o,b,r,b,o,right-twice
w,w,y,b,r,b,y,r,r,w,y,w,r,o,o,g,g,g,y,o,g,b,b,o,front
o,g,y,b,w,b,w,r,r,w,y,w,r,o,o,b,y,g,o,g,g,b,r,y,back
o,g,b,g,w,o,w,r,w,y,w,r,r,o,b,b,y,g,o,g,b,y,r,y,front-twice
o,b,b,g,g,o,o,r,w,y,w,r,r,y,b,r,o,y,g,g,b,y,w,w,back
o,b,r,b,g,g,o,b,y,r,w,w,y,y,b,r,o,y,g,g,o,r,w,w,front-reversed
o,b,w,b,b,o,g,g,g,r,y,w,y,y,b,r,o,w,g,y,o,r,r,w,left-twice
o,g,w,o,b,o,g,g,g,b,y,b,y,r,y,b,w,w,r,y,o,r,r,w,right-reversed
w,r,w,o,b,o,r,g,g,b,y,b,y,g,y,b,y,r,w,w,o,r,g,o,back-twice
w,r,r,o,r,b,g,o,w,b,w,b,y,g,y,b,y,g,w,o,g,r,y,o,left
o,y,r,o,b,b,g,o,w,b,w,b,y,g,y,r,o,w,g,y,g,r,r,w,back-twice
g,y,r,o,o,g,b,b,y,b,w,b,y,g,y,r,o,w,g,w,o,r,r,w,left-twice
g,y,y,y,o,o,b,r,b,b,y,w,r,g,o,r,o,w,g,w,g,b,r,w,front-reversed
b,y,y,y,o,r,o,b,g,b,r,w,r,g,o,r,o,y,g,g,w,b,w,w,left-reversed
b,y,y,y,o,r,g,g,g,b,o,b,r,g,r,w,o,y,o,r,w,w,w,b,bottom
b,y,y,y,o,r,o,r,g,b,g,g,r,g,o,b,o,y,r,w,w,w,b,w,bottom
o,o,y,y,b,r,w,r,g,b,g,g,r,b,o,y,y,w,o,r,w,w,b,g,back-reversed
o,w,y,g,b,r,w,r,g,o,g,y,y,o,b,r,g,w,b,r,w,o,b,y,right-twice
o,w,y,b,b,g,w,y,o,y,g,g,o,o,w,r,g,w,b,r,r,r,b,y,front-reversed
y,b,y,b,r,g,o,y,o,y,g,g,o,w,w,b,r,b,w,g,r,r,w,o,back-twice
y,b,y,g,r,r,o,r,g,o,g,y,y,w,b,b,r,b,w,g,w,o,w,o,front
o,r,y,g,w,r,o,r,g,o,g,y,y,y,b,b,b,g,r,w,w,o,b,w,back-reversed
g,y,r,o,y,y,o,r,b,g,g,y,w,r,b,b,g,o,r,w,w,o,b,w,top-twice
b,y,g,o,y,r,y,o,w,g,b,y,w,r,b,b,g,r,r,g,w,o,o,w,left-reversed
r,b,g,o,y,r,b,o,w,g,b,y,w,w,b,o,r,g,g,r,w,o,y,y,back
b,o,r,g,r,g,b,o,y,r,b,y,w,g,b,o,w,w,g,r,w,o,y,y,top-reversed
b,o,r,g,r,g,b,o,y,r,g,r,w,g,b,o,w,w,b,y,y,y,o,w,bottom-twice
b,o,o,g,r,y,b,y,g,y,r,r,r,g,g,o,w,w,b,y,b,w,o,w,front
g,o,r,g,y,y,r,b,b,y,o,r,r,g,g,o,w,o,b,b,y,w,w,w,left-reversed
g,b,r,w,y,y,r,b,b,o,o,g,g,o,r,g,w,o,w,b,y,y,w,r,right-reversed
g,b,r,w,y,y,w,b,b,o,r,b,g,o,o,g,w,o,r,g,w,y,r,y,bottom
b,b,r,w,y,b,y,w,w,o,r,b,g,o,o,g,w,r,r,g,g,y,o,y,left-reversed
w,r,b,b,g,o,y,w,w,r,r,b,y,b,o,g,w,o,r,g,g,y,o,y,top-twice
w,r,b,b,g,o,o,g,w,r,r,g,y,b,y,w,w,o,r,b,y,o,y,g,bottom-twice
o,g,b,b,y,o,g,g,w,r,r,g,y,w,y,r,o,b,w,r,y,o,w,b,back-reversed
w,g,r,b,o,g,y,g,y,r,w,g,y,w,y,r,o,b,w,o,r,o,b,b,left-reversed
w,o,r,b,o,g,y,g,y,w,w,o,r,y,w,y,g,b,r,o,r,g,b,b,right-twice
w,w,r,o,o,g,y,g,y,g,w,b,w,r,y,y,b,b,o,o,r,r,b,g,right
y,o,r,o,b,g,g,g,y,g,w,b,w,w,y,w,b,o,b,o,r,r,y,r,back-reversed
o,r,o,y,w,w,g,g,b,o,w,b,b,g,y,w,y,g,b,o,r,r,y,r,top-twice
o,b,o,y,w,w,g,g,b,r,w,y,g,w,b,y,r,g,r,o,r,o,y,b,right-reversed
o,b,g,w,w,r,g,o,w,b,y,r,o,w,y,y,r,g,r,o,b,g,y,b,front
o,b,g,w,w,r,r,o,w,b,g,o,o,w,y,r,r,g,y,y,y,b,b,g,bottom
g,b,g,w,r,r,w,o,w,b,g,o,o,r,y,w,y,y,g,r,y,b,b,o,back-twice
g,b,g,w,r,r,y,w,w,b,g,r,o,r,w,o,y,y,g,o,o,b,b,y,bottom-twice
g,g,g,y,r,r,y,w,w,b,g,w,r,o,o,w,y,y,b,o,o,b,b,r,right-reversed
g,g,w,r,r,o,y,b,g,w,w,b,g,o,y,w,y,y,b,o,o,r,b,r,front
g,g,b,o,r,o,y,r,w,g,b,w,w,o,r,w,y,y,b,o,y,g,b,r,front
g,g,b,o,r,o,b,w,w,g,r,w,w,o,b,o,y,y,y,r,g,r,y,b,bottom-reversed
g,g,r,g,r,b,b,w,w,r,g,w,w,o,o,o,y,y,y,r,o,b,y,b,front-twice
g,r,g,g,w,o,b,w,y,y,g,w,r,b,o,o,w,r,y,r,o,b,y,b,top-twice
g,r,g,g,w,o,g,w,y,y,o,o,r,b,y,r,w,r,b,w,b,b,o,y,bottom-reversed
g,g,r,g,r,b,g,w,w,r,o,o,w,o,y,r,y,y,b,w,b,b,o,y,top-twice
g,g,r,g,r,b,o,o,w,r,y,r,w,o,b,w,y,y,g,w,b,y,b,o,bottom-reversed
g,g,g,r,y,y,o,o,r,b,y,r,w,r,b,w,w,o,g,w,b,y,b,o,top-reversed
g,g,g,r,y,y,g,w,r,b,o,o,w,r,y,r,w,o,b,w,b,b,o,y,bottom
b,g,o,r,w,g,y,y,w,b,o,o,w,r,y,r,w,o,b,r,g,b,g,y,left-twice
r,g,o,r,y,w,y,g,b,b,o,o,w,r,y,r,w,g,b,g,w,b,o,y,left
r,b,o,o,y,w,y,g,b,b,o,y,y,w,r,r,r,g,g,g,w,b,o,w,right
y,y,o,o,o,w,w,g,b,b,o,y,y,r,r,b,g,g,r,g,w,b,r,w,back-reversed
y,b,o,y,o,w,w,g,b,b,o,w,r,y,b,r,o,g,y,g,w,r,r,g,right
y,r,o,y,b,w,y,g,b,b,o,w,r,g,b,r,y,o,g,g,w,r,o,w,back
y,r,o,y,b,w,o,w,b,b,b,r,r,g,g,g,y,o,y,g,r,w,w,o,bottom-reversed
y,r,r,w,b,b,y,r,w,o,b,b,g,g,w,r,y,o,g,g,y,o,o,w,front-twice
y,r,g,w,b,w,y,r,o,b,w,b,o,g,y,r,y,o,g,g,b,r,o,w,front-reversed
w,g,r,y,o,g,y,r,y,o,w,b,b,w,y,r,o,b,g,g,b,r,o,w,top-twice
w,r,r,w,o,g,y,r,y,g,w,o,r,y,w,b,b,b,o,g,b,g,o,y,right-twice
w,r,r,w,o,g,w,o,y,g,w,b,r,y,o,g,b,b,y,r,g,y,b,o,bottom-reversed
w,r,r,w,r,y,w,o,b,b,w,b,o,g,o,g,y,g,y,r,g,y,b,o,top-twice
